title,link,source,topic
Komitmen Presidensi G20 Indonesia Untuk Pulih Bersama Pulih Lebih Kuat ,https://www.kemenkeu.go.id/informasi-publik/publikasi/berita-utama/Asia-House-Business-Roundtable,Kementerian Keuangan,Internasional
Jalur Keuangan dan Jalur Sherpa G20 Dukung Inisiatif Kebijakan Untuk Atasi Kerawanan Pangan Global dan Malnutrisi ,https://kemenkeu.go.id/informasi-publik/publikasi/berita-utama/Joint-Finance-and-Agriculture-Deputies-Meeting,Kementerian Keuangan,Internasional
3 Universitas Muhammadiyah Masuk Daftar Perguruan Tinggi Swasta Terbaik di Indonesia ,https://www.bangbara.com/pendidikan/pr-3694986447/3-universitas-muhammadiyah-masuk-daftar-perguruan-tinggi-swasta-terbaik-di-indonesia,Bangbara - Bangbara,Pendidikan
Universitas Muhammadiyah Surakarta Ungkap Tawaran Buka Kampus di Korea ,https://tekno.tempo.co/read/1630489/universitas-muhammadiyah-surakarta-ungkap-tawaran-buka-kampus-di-korea,Tekno Tempo,Pendidikan
GMNI Sulawesi Utara Anggap Rapimnas Ancol Jakarta Ilegal Dihadiri Anies Baswedan ,https://manado.tribunnews.com/2022/10/18/gmni-sulawesi-utara-anggap-rapimnas-ancol-jakarta-ilegal-dihadiri-anies-baswedan,Tribun Manado,Politik
Anies Baswedan Bertemu Murad Ismail DKI Jakarta Datangkan Beras dan Ikan dari Maluku ,https://metro.tempo.co/read/1639097/anies-baswedan-bertemu-murad-ismail-dki-jakarta-datangkan-beras-dan-ikan-dari-maluku,Metro Tempo,Politik
Menlu Retno KTT G20 Tidak Boleh Gagal ,https://video.kompas.com/watch/196386/menlu-retno-ktt-g20-tidak-boleh-gagal,Kompas.com,Internasional
UMS Terapkan Buku Ajar Happy Thinking di TK Aisyiyah Surakarta ,https://kumparan.com/humas-and-humed-um-surakarta/ums-terapkan-buku-ajar-happy-thinking-di-tk-aisyiyah-surakarta-1yuoaCUTVBI,kumparan.com - kumparan.com,Pendidikan
Vaksin Lanjutan COVID,https://www.menpan.go.id/site/berita-terkini/vaksin-lanjutan-covid-19-jenis-janssen-sudah-bisa-diperoleh,Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi,Kesehatan
Guru Besar UMS dalam Bidang Ilmu Sosiologi Islam Bertambah ,https://www.solopos.com/guru-besar-ums-dalam-bidang-ilmu-sosiologi-islam-bertambah-1336620,Solopos.com,Pendidikan
Pemprov Bali lakukan simulasi kesiapsiagaan bencana jelang G20 ,https://bali.antaranews.com/berita/295753/pemprov-bali-lakukan-simulasi-kesiapsiagaan-bencana-jelang-g20,ANTARA Bali,Internasional
Pesona Telaga Bintang Raja Ampat Papua ,https://www.kompasiana.com/ira45517/62e8b8063555e4519c73f172/pesona-telaga-bintang-raja-ampat-papua,Kompasiana.com - Kompasiana.com,Pariwisata
Berkeliling di Raja Ampat Seharian Menikmati Pesona Wisata Papua Barat yang Tak Ada Habisnya ,https://papuabarat.tribunnews.com/2022/09/25/berkeliling-di-raja-ampat-seharian-menikmati-pesona-wisata-papua-barat-yang-tak-ada-habisnya,Tribun Papua Barat,Pariwisata
PTI UMS Laksanakan Kolaborasi Pengabdian di Ujung Indonesia ,https://kumparan.com/humas-and-humed-um-surakarta/pti-ums-laksanakan-kolaborasi-pengabdian-di-ujung-indonesia-1ych0bjoERx,kumparan.com - kumparan.com,Pendidikan
Representasi 80 Persen Ekonomi Dunia Menkeu G20 adalah Sebuah Aset ,https://www.kemenkeu.go.id/informasi-publik/publikasi/berita-utama/Wall-Street-Journal-di-Washington-DC,Kementerian Keuangan,Internasional
Segitiga Terumbu Karang di Kepulauan Raja Ampat Amazon of Ocean Terancam Hilang ,https://www.kompas.com/sains/read/2022/04/06/090100023/segitiga-terumbu-karang-di-kepulauan-raja-ampat-amazon-of-ocean-terancam?page=all,Kompas.com - KOMPAS.com,Pariwisata
Saat Mikrofon Anies Baswedan Mati ,https://megapolitan.kompas.com/read/2022/10/03/06154011/saat-mikrofon-anies-baswedan-mati,Kompas.com - Megapolitan Kompas.com,Politik
Image  Antisipasi Lonjakan Permintaan Vaksin Jelang Mudik Diskes Pekanbaru Sudah Ada Rumah Vaksin 24 Jam ,https://www.pekanbaru.go.id/p/news/antisipasi-lonjakan-permintaan-vaksin-jelang-mudik-diskes-pekanbaru-sudah-ada-rumah-vaksin-24-jam,Pemerintah Kota Pekanbaru,Kesehatan
6 Fakta Menarik Raja Ampat Dikenal Lewat Wisata Bahari dan Spot Diving Terbaik Dunia ,https://www.liputan6.com/lifestyle/read/4923740/6-fakta-menarik-raja-ampat-dikenal-lewat-wisata-bahari-dan-spot-diving-terbaik-dunia,Liputan6.com,Pariwisata
9 Wisata Raja Ampat Terbaru dan Populer Maksimalkan Liburan Anda  merdeka ,https://www.merdeka.com/jatim/9-wisata-raja-ampat-terbaru-dan-populer-maksimalkan-liburan-anda-kln.html,Merdeka.com,Pariwisata
Denmark Jadi Negara Pertama yang Setop Vaksin Covid Ada Apa ,https://www.cnbcindonesia.com/news/20220429090312-4-335984/denmark-jadi-negara-pertama-yang-setop-vaksin-covid-ada-apa,CNBC Indonesia,Kesehatan
Diskominfo,https://makassar.antaranews.com/berita/434301/diskominfo-sp-luwu-utara-minta-opd-sosialisasikan-ktt-g20-ke-masyarakat,ANTARA Sulawesi Utara,Internasional
Digitalisasi dan Keterlibatan UMKM dalam Presidensi G20 Indonesia ,https://www.republika.co.id/berita/rjwibl484/digitalisasi-dan-keterlibatan-umkm-dalam-presidensi-g20-indonesia,Republika Online,Internasional
Clear Pengamat Sebut Anies Baswedan Tak Melanggar Hukum atau Etika Jika Melawan Prabowo Subianto di Pilpres 2024 ,https://wartaekonomi.co.id/read451081/clear-pengamat-sebut-anies-baswedan-tak-melanggar-hukum-atau-etika-jika-melawan-prabowo-subianto-di-pilpres-2024,Warta Ekonomi,Politik
Yuli Santika Mahasiswi Pendidikan Matematika Universitas Teknokrat Juara I Lomba Poster Digital ,https://www.kupastuntas.co/2022/09/22/yuli-santika-mahasiswi-pendidikan-matematika-universitas-teknokrat-juara-i-lomba-poster-digital,Kupastuntas.co,Pendidikan
Tinjau Venue KTT G20 Wapres Harapkan Pelayanan Sempurna untuk Seluruh Delegasi ,https://www.setneg.go.id/baca/index/tinjau_venue_ktt_g20_wapres_harapkan_pelayanan_sempurna_untuk_seluruh_delegasi,Sekretariat Negara,Internasional
Kunjungi UMS SMA Muhammadiyah Al Mujahiddin Gunungkidul Jalin Kerjasama ,https://www.kompasiana.com/umsofficialid4115/633c483fa5a23953b83ff7d3/kunjungi-ums-sma-muhammadiyah-al-mujahiddin-gunungkidul-jalin-kerjasama,Kompasiana.com - Kompasiana.com,Pendidikan
