title,link,source,topic
Luna Maya Bulan Ramadhan Nonton Konser BTS di Amerika Buktikan Diri sebagai Army Garis Keras ,https://www.liputan6.com/showbiz/read/4927438/luna-maya-bulan-ramadhan-nonton-konser-bts-di-amerika-buktikan-diri-sebagai-army-garis-keras,Liputan6.com,Entertainment
Lepas UI Sheila Nasution Mantap Pilih Akmil Bareng Sang Abang ,https://www.detik.com/edu/edutainment/d-6310051/lepas-ui-sheila-nasution-mantap-pilih-akmil-bareng-sang-abang,detikcom,Pendidikan
UI Teken Kerja Sama Riset Minyak Sawit SPO untuk Kesehatan ,https://tekno.tempo.co/read/1639059/ui-teken-kerja-sama-riset-minyak-sawit-spo-untuk-kesehatan,Tekno Tempo,Pendidikan
Daftar Tim Lolos Perempat Final Piala Asia U23 Vietnam Temani Korsel Malaysia,https://bola.kompas.com/read/2022/06/09/17000088/daftar-tim-lolos-perempat-final-piala-asia-u23--vietnam-temani-korsel-malaysia?page=all,Kompas.com - Kompas.com,Olahraga
Dilema Ganjar Pranowo Bertubi Diserang PDI,https://nasional.kompas.com/read/2022/06/13/06150031/dilema-ganjar-pranowo-bertubi-diserang-pdi-p-kini-dilirik-partai-lain,Kompas.com - Nasional Kompas.com,Politik
10 Momen Seru Luna Maya dan Vicky Shu Nonton Konser BTS di Busan ARMY Sejak Lama ,https://m.liputan6.com/hot/read/5098587/10-momen-seru-luna-maya-dan-vicky-shu-nonton-konser-bts-di-busan-army-sejak-lama,Liputan6.com,Entertainment
PDI,https://regional.kompas.com/read/2022/10/01/142802278/pdi-p-diyakini-akan-usung-ganjar-pranowo-pada-pilpres-2024-ganjarist,Kompas.com - Kompas.com,Politik
OJK Mau Memperpanjang Restrukturisasi Kredit Covid,https://money.kompas.com/read/2022/10/18/050600926/ojk-mau-memperpanjang-restrukturisasi-kredit-covid-19-untuk-kelompok-tertentu,Kompas.com,Kesehatan
Harga Tiket Masuk Terbaru Wisata Gunung Bromo via Probolinggo ,https://travel.kompas.com/read/2022/09/03/090900927/harga-tiket-masuk-terbaru-wisata-gunung-bromo-via-probolinggo,Kompas.com - Kompas.com,Pariwisata
Fakta Kualifikasi Piala Asia U,https://www.viva.co.id/bola/bola-sejagat/1522539-fakta-kualifikasi-piala-asia-u-20-menang-16-0-hingga-bobol-42-kali,VIVA - VIVA.co.id,Olahraga
4 Tanda AS Resesi 6 Bulan Lagi Indonesia Menyusul ,https://www.cnbcindonesia.com/market/20221011141900-17-378846/4-tanda-as-resesi-6-bulan-lagi-indonesia-menyusul,CNBC Indonesia,Ekonomi
Bamsoet Ajak Mahasiswa Magister Hukum Universitas Indonesia Kaji Efektivitas Pemilu dan Pilkada Langsung ,https://nasional.okezone.com/read/2022/10/12/337/2685926/bamsoet-ajak-mahasiswa-magister-hukum-universitas-indonesia-kaji-efektivitas-pemilu-dan-pilkada-langsung,Okezone News,Pendidikan
Resesi Global di Depan Mata Instrumen Investasi Apa yang Aman ,https://bisnis.tempo.co/read/1646273/resesi-global-di-depan-mata-instrumen-investasi-apa-yang-aman,Bisnis Tempo.co,Ekonomi
Video Hoaks Sepekan Perayaan Maulid Nabi Muhammad SAW di Rusia hingga Ganjar Pranowo Keluar dari PDIP ,https://m.liputan6.com/cek-fakta/read/5099448/video-hoaks-sepekan-perayaan-maulid-nabi-muhammad-saw-di-rusia-hingga-ganjar-pranowo-keluar-dari-pdip,Liputan6.com,Politik
