title,link,source,topic
Analis Ini Masih Rekomendasikan Buy Saham GOTO Simak Alasannya ,https://investasi.kontan.co.id/news/analis-ini-masih-rekomendasikan-buy-saham-goto-simak-alasannya,Investasi Kontan,Bisnis
GoTo Masuk Daftar Perusahaan Pengubah Dunia Versi Fortune ,https://www.cnbcindonesia.com/market/20221013224323-17-379616/goto-masuk-daftar-perusahaan-pengubah-dunia-versi-fortune,CNBC Indonesia,Bisnis
Kinerja Keuangan Blibli BELI Terimbas Saham GOTO ,https://market.bisnis.com/read/20221018/192/1588581/kinerja-keuangan-blibli-beli-terimbas-saham-goto,Bisnis.com,Bisnis
MA Tolak Kasasi KKI GoTo Gojek Tokopedia GOTO Bebas Gugatan Pelanggaran Privasi ,https://www.emitennews.com/news/ma-tolak-kasasi-kki-goto-gojek-tokopedia-goto-bebas-gugatan-pelanggaran-privasi,Emitennews.com,Bisnis
Intip Rekomendasi Saham GOTO TBIG ISAT BULL dan ABBA untuk Selasa 1810 ,https://investasi.kontan.co.id/news/intip-rekomendasi-saham-goto-tbig-isat-bull-dan-abba-untuk-selasa-1810,Investasi Kontan,Bisnis
Saham GOTO Tekanan Jual Mereda Asing Catatkan Net Buy ,https://investasi.kontan.co.id/news/saham-goto-tekanan-jual-mereda-asing-catatkan-net-buy,Investasi Kontan,Bisnis
Telkom TLKM Minta GOTO Tunjukkan Kinerja Positif ,https://investor.id/market-and-corporate/309530/telkom-tlkm-mintagoto-tunjukkan-kinerja-positif,Investor.ID,Bisnis
Harga Saham GOTO Turun Lagi Ke 250 Investor Ritel Harus Jual Atau Beli ,https://investasi.kontan.co.id/news/harga-saham-goto-turun-lagi-ke-250-investor-ritel-harus-jual-atau-beli,Investasi Kontan,Bisnis
Rogoh Rp53 T GOTO,https://www.cnnindonesia.com/ekonomi/20221013190108-92-860283/rogoh-rp53-t-goto-toba-bakal-produksi-motor-listrik-2024,CNN Indonesia,Bisnis
GOTO Dinilai On Track Raih Profit Begini Analisisnya ,https://www.cnbcindonesia.com/market/20220930195805-17-376411/goto-dinilai-on-track-raih-profit-begini-analisisnya,CNBC Indonesia,Bisnis
Saham GOTO Bangkit Nyaris 7 Apa yang Jadi Pemicu ,https://www.cnbcindonesia.com/market/20220920104455-17-373488/saham-goto-bangkit-nyaris-7-apa-yang-jadi-pemicu,CNBC Indonesia,Bisnis
Saham GoTo Melemah 275 Persen Akibat Sentimen Suku Bunga The Fed ,https://kumparan.com/kumparanbisnis/saham-goto-melemah-2-75-persen-akibat-sentimen-suku-bunga-the-fed-1z2iFOpqvFn,kumparan.com - kumparan.com,Bisnis
Usai Merger Ini Dia Daftar Raksasa di Balik GoTo ,https://www.cnbcindonesia.com/market/20220926085650-17-374865/usai-merger-ini-dia-daftar-raksasa-di-balik-goto,CNBC Indonesia,Bisnis
Grab,https://www.cnbcindonesia.com/tech/20221004175449-37-377205/grab-goto-shopee-mau-jadi-super-app-ini-jeroan-keuangannya,CNBC Indonesia,Bisnis
Pacu Motor Listrik Saham Gojek Tokopedia GOTO Melesat Hampir 10 Persen ,https://market.bisnis.com/read/20220920/7/1579569/pacu-motor-listrik-saham-gojek-tokopedia-goto-melesat-hampir-10-persen,Bisnis.com,Bisnis
Harga Saham GOTO Lesu pada 12,https://www.liputan6.com/saham/read/5072899/harga-saham-goto-lesu-pada-12-16-september-2022,Liputan6.com,Bisnis
Punya Layanan Pengukur Skor Kredit Bisnis GOTO Bisa Tambah Ngebut ,https://finance.detik.com/berita-ekonomi-bisnis/d-6304522/punya-layanan-pengukur-skor-kredit-bisnis-goto-bisa-tambah-ngebut,detikFinance,Bisnis
Kembali Hadapi Gugatan Hak Cipta Ini Penjelasan GoTo Gojek GOTO ,https://www.emitennews.com/news/kembali-hadapi-gugatan-hak-cipta-ini-penjelasan-goto-gojek-goto,Emitennews.com,Bisnis
Moka Edukasi Strategi Kelola Keuangan ke UMKM di Solo ,https://finance.detik.com/berita-ekonomi-bisnis/d-6354256/moka-edukasi-strategi-kelola-keuangan-ke-umkm-di-solo,detikFinance,Bisnis
Saham GOTO Rebound IHSG Paruh Pertama Ditutup Stagnan ,https://money.kompas.com/read/2022/09/20/125305126/saham-goto-rebound-ihsg-paruh-pertama-ditutup-stagnan,Kompas.com - Kompas.com,Bisnis
Menanti Kembalinya IPO Jumbo Mengguyur Pasar ,https://www.cnbcindonesia.com/market/20221011111724-17-378756/menanti-kembalinya-ipo-jumbo-mengguyur-pasar,CNBC Indonesia,Bisnis
Persaingan Makin Ketat Bank Jago dan Neo Commerce Balapan Aset Bank Digital ,https://keuangan.kontan.co.id/news/persaingan-makin-ketat-bank-jago-dan-neo-commerce-balapan-aset-bank-digital,Keuangan Kontan,Bisnis
Saham ARTO Jeblok Harta Konglomerat Ini Ambles Rp 59 Triliun ,https://www.cnbcindonesia.com/market/20221017130847-17-380260/saham-arto-jeblok-harta-konglomerat-ini-ambles-rp-59-triliun,CNBC Indonesia,Bisnis
Pendaftaran Pelatihan Bangkit 2023 Dibuka Ilmu Gratis dari Google GoTo dan Traveloka ,https://www.suara.com/news/2022/10/11/195057/pendaftaran-pelatihan-bangkit-2023-dibuka-ilmu-gratis-dari-google-goto-dan-traveloka,Suara.com,Bisnis
GOTO Go To The Moon ,https://www.cnbcindonesia.com/market/20220905115729-19-369300/goto-go-to-the-moon,CNBC Indonesia,Bisnis
Saham GOTO Koreksi Apakah Penurunan Bisa Berlanjut ,https://investor.id/market-and-corporate/301564/saham-goto-koreksi-apakah-penurunan-bisa-berlanjut,Investor ID,Bisnis
