title,link,source,topic
Inflasi Bikin Harga Makanan Kesukaan Sri Mulyani Naik ,https://ekonomi.bisnis.com/read/20221018/9/1588606/inflasi-bikin-harga-makanan-kesukaan-sri-mulyani-naik,Bisnis.com,Ekonomi
Sri Mulyani Warning Krisis 8 Bulan Lagi Jokowi Bereaksi ,https://www.cnbcindonesia.com/news/20221017060658-4-380135/sri-mulyani-warning-krisis-8-bulan-lagi-jokowi-bereaksi,CNBC Indonesia,Ekonomi
Bertemu Pimpinan Bank Dunia Sri Mulyani Senang Rasanya Dapat Berbincang Santai Bersama ,https://money.kompas.com/read/2022/10/17/120700826/bertemu-pimpinan-bank-dunia-sri-mulyani--senang-rasanya-dapat-berbincang,Kompas.com - Kompas.com,Ekonomi
Wakil Sri Mulyani soal Ekonomi RI Pandemi Tinggalkan Scarring Effect ,https://www.cnnindonesia.com/ekonomi/20221017141826-532-861591/wakil-sri-mulyani-soal-ekonomi-ri-pandemi-tinggalkan-scarring-effect,CNN Indonesia,Ekonomi
Perkuat Kerja Sama Ekonomi Menkeu Sri Mulyani Lakukan Pertemuan Bilateral dengan Menkeu Australia ,https://kemenkeu.go.id/informasi-publik/publikasi/berita-utama/Pertemuan-Sri-Mulyani-dengan-Menkeu-Australia,Kementerian Keuangan,Ekonomi
Anak Buah Sri Mulyani Angkat Suara soal 4 Negara Hapus Utang RI ,https://www.cnnindonesia.com/ekonomi/20221017174057-532-861728/anak-buah-sri-mulyani-angkat-suara-soal-4-negara-hapus-utang-ri,CNN Indonesia,Ekonomi
Duh Ngeri Sri Mulyani Bicara Soal Ancaman Lingkaran Setan ,https://www.cnbcindonesia.com/news/20221017015006-4-380132/duh-ngeri-sri-mulyani-bicara-soal-ancaman-lingkaran-setan,CNBC Indonesia,Ekonomi
Sri Mulyani Temui Investor Kakap di New York Ada Apa Nih ,https://www.cnbcindonesia.com/news/20221009105142-4-378263/sri-mulyani-temui-investor-kakap-di-new-york-ada-apa-nih,CNBC Indonesia,Ekonomi
Jokowi Lantik Anak Buah Sri Mulyani Jadi Ketua Dewas BPKH ,https://nasional.tempo.co/read/1646195/jokowi-lantik-anak-buah-sri-mulyani-jadi-ketua-dewas-bpkh,Nasional Tempo,Ekonomi
Ketemu Bos Google Sri Mulyani Industri Kreatif Menjanjikan YouTuber Bermunculan ,https://bisnis.tempo.co/read/1645847/ketemu-bos-google-sri-mulyani-industri-kreatif-menjanjikan-youtuber-bermunculan,Bisnis Tempo.co,Ekonomi
Sri Mulyani Ketahanan ASEAN untuk cegah dampak negatif global ,https://www.antaranews.com/berita/3182777/sri-mulyani-ketahanan-asean-untuk-cegah-dampak-negatif-global,ANTARA,Ekonomi
Bisikan Sri Mulyani Dari AS yang Bikin Jokowi Makin Pening ,https://www.cnbcindonesia.com/news/20221012141341-4-379177/bisikan-sri-mulyani-dari-as-yang-bikin-jokowi-makin-pening,CNBC Indonesia,Ekonomi
Sri Mulyani Sepertiga Negara di Dunia Alami Kesulitan karena Beban Utang ,https://bisnis.tempo.co/read/1644200/sri-mulyani-sepertiga-negara-di-dunia-alami-kesulitan-karena-beban-utang,Bisnis Tempo.co,Ekonomi
Jika Tak Lagi Jadi Menkeu Sri Mulyani Incar Profesi Ini ,https://www.cnbcindonesia.com/news/20220925150007-4-374773/jika-tak-lagi-jadi-menkeu-sri-mulyani-incar-profesi-ini,CNBC Indonesia,Ekonomi
Sri Mulyani Indonesia capai tiga prestasi dalam penanganan pandemi ,https://www.antaranews.com/berita/3132181/sri-mulyani-indonesia-capai-tiga-prestasi-dalam-penanganan-pandemi,ANTARA,Ekonomi
Sukseskan Presiden G20 Sri Mulyani Sudah Rogoh Kocek Rp552 Miliar ,https://katadata.co.id/ira/finansial/634cdade33865/sukseskan-presiden-g20-sri-mulyani-sudah-rogoh-kocek-rp552-miliar,Katadata.co.id,Ekonomi
Tak Melulu Cerita Buruk Sri Mulyani Juga Bawa Kabar Baik Lho ,https://www.cnbcindonesia.com/news/20220927084348-4-375188/tak-melulu-cerita-buruk-sri-mulyani-juga-bawa-kabar-baik-lho,CNBC Indonesia,Ekonomi
Terkini Bisnis OJK Yakin Indonesia Selamat dari Resesi Sri Mulyani Ingin G20 Kompak Bersinergi ,https://bisnis.tempo.co/read/1645367/terkini-bisnis-ojk-yakin-indonesia-selamat-dari-resesi-sri-mulyani-ingin-g20-kompak-bersinergi,Bisnis Tempo.co,Ekonomi
Menkeu AS Kembali Rayu Sri Mulyani agar Beri Sanksi ke Minyak Rusia ,https://katadata.co.id/agustiyanti/finansial/6347b9bb65514/menkeu-as-kembali-rayu-sri-mulyani-agar-beri-sanksi-ke-minyak-rusia,Katadata.co.id,Ekonomi
Dokter Tifa Respons Unggahan Stafsus Sri Mulyani soal STF Driyarkara ,https://www.cnnindonesia.com/nasional/20221015170807-20-861011/dokter-tifa-respons-unggahan-stafsus-sri-mulyani-soal-stf-driyarkara,CNN Indonesia,Ekonomi
Sri Mulyani Pening RI Terancam Kehilangan Rp112 Triliun 2023 ,https://www.cnbcindonesia.com/news/20220921083501-4-373747/sri-mulyani-pening-ri-terancam-kehilangan-rp112-triliun-2023,CNBC Indonesia,Ekonomi
Sri Mulyani Teriak Salam Restorasi dan Demokrat Bersama Rakyat di DPR ,https://www.cnnindonesia.com/nasional/20220930090812-32-854562/sri-mulyani-teriak-salam-restorasi-dan-demokrat-bersama-rakyat-di-dpr,CNN Indonesia,Ekonomi
Bukan Resesi Sri Mulyani Ungkap Ancaman Dunia Setelah Covid ,https://www.cnbcindonesia.com/news/20221003140703-4-376803/bukan-resesi-sri-mulyani-ungkap-ancaman-dunia-setelah-covid,CNBC Indonesia,Ekonomi
Diminta Jokowi Eman,https://money.kompas.com/read/2022/09/30/054000026/diminta-jokowi-eman-eman-gunakan-uang-negara-ini-respons-sri-mulyani,Kompas.com - Kompas.com,Ekonomi
Sri Mulyani Luka yang Disebabkan Pandemi Covid,https://bisnis.tempo.co/read/1639620/sri-mulyani-luka-yang-disebabkan-pandemi-covid-19-ke-ekonomi-sangat-dalam,Bisnis Tempo.co,Ekonomi
Rupiah Anjlok Sri Mulyani Buka,https://www.cnbcindonesia.com/news/20220927190450-4-375420/rupiah-anjlok-sri-mulyani-buka-bukaan-soal-nasib-utang-ri,CNBC Indonesia,Ekonomi
Terkini Bisnis Pengusaha Warteg Khawatir Resesi Dibarengi Pandemi Sri Mulyani Dorong Aksi Nyata G20 ,https://bisnis.tempo.co/read/1645224/terkini-bisnis-pengusaha-warteg-khawatir-resesi-dibarengi-pandemi-sri-mulyani-dorong-aksi-nyata-g20,Bisnis Tempo.co,Ekonomi
Sri Mulyani Bawa Kabar Buruk Buat Dunia Siapa Berani Baca ,https://www.cnbcindonesia.com/news/20220919090121-4-373099/sri-mulyani-bawa-kabar-buruk-buat-dunia-siapa-berani-baca,CNBC Indonesia,Ekonomi
Tok Sri Mulyani Restui 4 Rights Issue BUMN Rp 15 T Mengalir ,https://www.cnbcindonesia.com/market/20220923191442-17-374598/tok-sri-mulyani-restui-4-rights-issue-bumn-rp-15-t-mengalir,CNBC Indonesia,Ekonomi
Sri Mulyani Teriakkan Slogan NasDem dan Demokrat Anak Buah Sebut Tak Ada Motif Politik ,https://investor.id/national/308539/sri-mulyani-teriakkan-slogan-nasdem-dan-demokratanak-buah-sebut-tak-ada-motif-politik,Investor.ID,Ekonomi
Sri Mulyani Curhat Sulitnya Memegang Presidensi G20 ,https://tirto.id/sri-mulyani-curhat-sulitnya-memegang-presidensi-g20-gxjj,Tirto.id,Ekonomi
Hari Oeang ke,https://news.ddtc.co.id/hari-oeang-ke-76-sri-mulyani-minta-jajarannya-sigap-hadapi-tantangan-42376,DDTCNews,Ekonomi
Sri Mulyani Sebut RI Bisa Tekor Rp 112 Triliun Kenapa ,https://www.cnbcindonesia.com/news/20220916135745-4-372699/sri-mulyani-sebut-ri-bisa-tekor-rp-112-triliun-kenapa,CNBC Indonesia,Ekonomi
Sri Mulyani Pingin RI Jadi Anggota Penuh FATF Apa Tuh ,https://finance.detik.com/berita-ekonomi-bisnis/d-6317842/sri-mulyani-pingin-ri-jadi-anggota-penuh-fatf-apa-tuh,detikFinance,Ekonomi
DPR Akan Rebut Kewenangan Pansel OJK dari Sri Mulyani Cs ,https://finansial.bisnis.com/read/20221013/90/1587111/dpr-akan-rebut-kewenangan-pansel-ojk-dari-sri-mulyani-cs,Bisnis.com,Ekonomi
Terkini Bisnis Luhut Minta Masyarakat Tanam Cabai dan Sayur Lagi Sri Mulyani Bicara Krisis Pangan ,https://bisnis.tempo.co/read/1644511/terkini-bisnis-luhut-minta-masyarakat-tanam-cabai-dan-sayur-lagi-sri-mulyani-bicara-krisis-pangan,Bisnis Tempo.co,Ekonomi
Sri Mulyani Ungkap Beda APBN RI dan Inggris Saat Krisis ,https://www.cnnindonesia.com/ekonomi/20220929182439-532-854407/sri-mulyani-ungkap-beda-apbn-ri-dan-inggris-saat-krisis,CNN Indonesia,Ekonomi
Sri Mulyani Sudah Ramal Kenaikan Suku Bunga Acuan Amerika ,https://www.cnbcindonesia.com/market/20220922130732-17-374154/sri-mulyani-sudah-ramal-kenaikan-suku-bunga-acuan-amerika,CNBC Indonesia,Ekonomi
Sri Mulyani beri hadiah Rp10 miliar ke 10 provinsi yang tekan inflasi termasuk Sultra dan Kota Kendari ,https://sultra.antaranews.com/berita/428969/sri-mulyani-beri-hadiah-rp10-miliar-ke-10-provinsi-yang-tekan-inflasi-termasuk-sultra-dan-kota-kendari,ANTARA Sulawesi Tenggara,Ekonomi
Sri Mulyani Sebut Minuman Manis Dalam Kemasan Berpotensi Kena Cukai pada 2023 ,https://money.kompas.com/read/2022/09/28/061000726/sri-mulyani-sebut-minuman-manis-dalam-kemasan-berpotensi-kena-cukai-pada-2023,Kompas.com - Kompas.com,Ekonomi
Ramai Gunting Pita Staf Khusus Sri Mulyani Dari APBN KPBU BUMN dan Swasta ,https://bisnis.tempo.co/read/1637449/ramai-gunting-pita-staf-khusus-sri-mulyani-dari-apbn-kpbu-bumn-dan-swasta,Bisnis Tempo.co,Ekonomi
Ada Kabar Buruk dari Bank Dunia Intip Antisipasi Sri Mulyani ,https://www.cnbcindonesia.com/news/20220920121851-4-373542/ada-kabar-buruk-dari-bank-dunia-intip-antisipasi-sri-mulyani,CNBC Indonesia,Ekonomi
Kabar Baik Dari Sri Mulyani Kala Dunia Menuju Kegelapan ,https://www.cnbcindonesia.com/news/20220923081004-4-374355/kabar-baik-dari-sri-mulyani-kala-dunia-menuju-kegelapan,CNBC Indonesia,Ekonomi
Sri Mulyani Sebut PC,https://www.republika.co.id/berita/rils3h418/sri-mulyani-sebut-pc-pen-akan-berakhir-tahun-ini,Republika Online,Ekonomi
Asyik 125 Pemda Dapat Kado dari Sri Mulyani Kok Bisa ,https://ekonomi.bisnis.com/read/20220920/9/1579394/asyik-125-pemda-dapat-kado-dari-sri-mulyani-kok-bisa,Bisnis.com,Ekonomi
Kasus CPNS Alumnus STAN Meninggal Sri Mulyani Turun Tangan ,https://www.cnbcindonesia.com/news/20220920105517-4-373496/kasus-cpns-alumnus-stan-meninggal-sri-mulyani-turun-tangan,CNBC Indonesia,Ekonomi
Sri Mulyani Usul PMN Berbentuk Barang Rocky Gerung Negara Tidak Punya Uang jadi Balik Sistem Barter ,https://politik.rmol.id/read/2022/09/24/548491/sri-mulyani-usul-pmn-berbentuk-barang-rocky-gerung-negara-tidak-punya-uang-jadi-balik-sistem-barter,RMOL,Ekonomi
Sri Mulyani Siapkan Sistem IT Pajak Canggih Ini Faedahnya ,https://www.cnbcindonesia.com/news/20220923131400-4-374462/sri-mulyani-siapkan-sistem-it-pajak-canggih-ini-faedahnya,CNBC Indonesia,Ekonomi
Sri Mulyani Siapkan Dana Bansos Rp4791 Triliun Tahun Depan ,https://ekbis.sindonews.com/read/889377/33/sri-mulyani-siapkan-dana-bansos-rp4791-triliun-tahun-depan-1663578560,SINDOnews Ekbis,Ekonomi
Sri Mulyani Siap Berburu Piutang Negara Rp170 T ,https://www.cnbcindonesia.com/news/20220919141247-4-373227/sri-mulyani-siap-berburu-piutang-negara-rp170-t,CNBC Indonesia,Ekonomi
Repatriasi PPS Tinggal Seminggu Lagi Ini Pesan Sri Mulyani ke Wajib Pajak ,https://nasional.kontan.co.id/news/repatriasi-pps-tinggal-seminggu-lagi-ini-pesan-sri-mulyani-ke-wajib-pajak,Internasional Kontan,Ekonomi
Harga Minyak Mentah Longsor Sri Mulyani Bicara soal Sanksi AS ke Rusia ,https://market.bisnis.com/read/20221012/94/1586729/harga-minyak-mentah-longsor-sri-mulyani-bicara-soal-sanksi-as-ke-rusia,Bisnis.com,Ekonomi
Ngobrol Seru di Podkabs Sri Mulyani Pemerintahan Bukanlah Tembok ,https://setkab.go.id/ngobrol-seru-di-podkabs-sri-mulyani-pemerintahan-bukanlah-tembok/,Sekretariat Kabinet,Ekonomi
Sri Mulyani Kinerja Perekonomian Indonesia Kuartal II Sangat Impresif ,https://setkab.go.id/sri-mulyani-kinerja-perekonomian-indonesia-kuartal-ii-sangat-impresif/,Sekretariat Kabinet,Ekonomi
Sri Mulyani Ketar,https://www.cnbcindonesia.com/market/20220902082538-17-368677/sri-mulyani-ketar-ketir-ada-guncangan-yang-luar-biasa-tinggi,CNBC Indonesia,Ekonomi
Sri Mulyani Beberkan Manfaat Langsung G20 Bagi Indonesia ,https://setkab.go.id/sri-mulyani-beberkan-manfaat-langsung-g20-bagi-indonesia/,Sekretariat Kabinet,Ekonomi
Menteri Sri Mulyani Rayakan Ulang Tahun ke,https://ekonomi.bisnis.com/read/20220826/9/1570962/menteri-sri-mulyani-rayakan-ulang-tahun-ke-60-ini-profil-dan-rekam-jejaknya,Bisnis.com,Ekonomi
Sri Mulyani Mulai Ketar,https://www.cnbcindonesia.com/news/20220906101209-4-369613/sri-mulyani-mulai-ketar-ketir-khawatir-indonesia-kena-apes,CNBC Indonesia,Ekonomi
Sri Mulyani Titip Pesan ini ke ADB ,https://www.cnbcindonesia.com/news/20220716111335-4-356127/sri-mulyani-titip-pesan-ini-ke-adb,CNBC Indonesia,Ekonomi
Menkeu Sri Mulyani sebut dana pemda mengendap di perbankan capai Rp220 triliun per Juni ,https://sultra.antaranews.com/berita/423897/menkeu-sri-mulyani-sebut-dana-pemda-mengendap-di-perbankan-capai-rp220-triliun-per-juni,ANTARA Sulawesi Tenggara,Ekonomi
Sri Mulyani Bicara Rembesan yang Bisa Bikin RI Keok ,https://www.cnbcindonesia.com/market/20220801182556-17-360267/sri-mulyani-bicara-rembesan-yang-bisa-bikin-ri-keok,CNBC Indonesia,Ekonomi
RI Gantungkan Nasib ke Asing Sri Mulyani PR yang Tak Mudah ,https://www.cnbcindonesia.com/news/20220812175039-4-363418/ri-gantungkan-nasib-ke-asing-sri-mulyani-pr-yang-tak-mudah,CNBC Indonesia,Ekonomi
RI Negara Kaya Bisa Gak Sih Semuanya Gratis Bu Sri Mulyani ,https://www.cnbcindonesia.com/news/20220809194137-4-362444/ri-negara-kaya-bisa-gak-sih-semuanya-gratis-bu-sri-mulyani,CNBC Indonesia,Ekonomi
Sri Mulyani Janjikan Rp 10 M Untuk Anies Cs Ini Syaratnya ,https://www.cnbcindonesia.com/news/20220914091357-4-371918/sri-mulyani-janjikan-rp-10-m-untuk-anies-cs-ini-syaratnya,CNBC Indonesia,Ekonomi
Ada Guncangan Besar Ancam RI Seberat Apa Bu Sri Mulyani ,https://www.cnbcindonesia.com/news/20220728133918-4-359331/ada-guncangan-besar-ancam-ri-seberat-apa-bu-sri-mulyani,CNBC Indonesia,Ekonomi
Lebih Ngeri dari Covid  Perang Sri Mulyani Bawa Kabar Buruk ,https://www.cnbcindonesia.com/news/20220916180145-16-372813/lebih-ngeri-dari-covid-perang-sri-mulyani-bawa-kabar-buruk,CNBC Indonesia,Ekonomi
Sri Mulyani Harga minyak global masih fluktuatif meski ada penurunan ,https://www.antaranews.com/berita/3113013/sri-mulyani-harga-minyak-global-masih-fluktuatif-meski-ada-penurunan,ANTARA,Ekonomi
