title,link,source,topic
Konser Justin Bieber Justice World Tour 2022 Jakarta Resmi Ditunda ke Tahun Depan ,https://www.biem.co/read/2022/10/10/93181/konser-justin-bieber-justice-world-tour-2022-jakarta-resmi-ditunda-ke-tahun-depan/,biem.co,Entertainment
Simpang Siur Kepastian Konser Justin Bieber Jakarta Bikin Fans Kesal ,https://www.cnnindonesia.com/hiburan/20221004110206-227-856073/simpang-siur-kepastian-konser-justin-bieber-jakarta-bikin-fans-kesal,CNN Indonesia,Entertainment
Nonton Konser Justin Bieber di LA dan Dicemooh Febby Rastanty Petik Pelajaran Penting Ini ,https://www.suara.com/entertainment/2022/10/14/073500/nonton-konser-justin-bieber-di-la-dan-dicemooh-febby-rastanty-petik-pelajaran-penting-ini,Suara.com,Entertainment
Justin Bieber akan tampil di Indonesia pada bulan November ,https://kabartotabuan.com/justin-bieber-akan-tampil-di-indonesia-pada-bulan-november-hiburan-2/,Hiburan - KabarTotabuan.com,Entertainment
Promotor Ungkap Nasib Terkini Konser Justin Bieber di Jakarta ,https://www.cnnindonesia.com/hiburan/20220916064921-227-848560/promotor-ungkap-nasib-terkini-konser-justin-bieber-di-jakarta,CNN Indonesia,Entertainment
Promotor Ungkap Nasib Konser Justin Bieber di Asia Ada Jakarta ,https://www.cnnindonesia.com/hiburan/20220907121304-227-844499/promotor-ungkap-nasib-konser-justin-bieber-di-asia-ada-jakarta,CNN Indonesia,Entertainment
Promotor Pastikan Konser Justin Bieber di Indonesia Tetap Jalan ,https://www.cnnindonesia.com/hiburan/20220618101459-227-810518/promotor-pastikan-konser-justin-bieber-di-indonesia-tetap-jalan,CNN Indonesia,Entertainment
Tiket Ludes Justin Bieber Tambah Jadwal Konser di Jakarta ,https://www.cnnindonesia.com/hiburan/20220329214110-227-777686/tiket-ludes-justin-bieber-tambah-jadwal-konser-di-jakarta,CNN Indonesia,Entertainment
Konser Justin Bieber di Jakarta Tetap Digelar November Tahun Ini ,https://www.jawapos.com/entertainment/infotainment/20/07/2022/konser-justin-bieber-di-jakarta-tetap-digelar-november-tahun-ini/,JawaPos,Entertainment
Daftar Harga Tiket Konser Justin Bieber 2022 di Indonesia ,https://www.cnnindonesia.com/hiburan/20220324112713-227-775543/daftar-harga-tiket-konser-justin-bieber-2022-di-indonesia,CNN Indonesia,Entertainment
Harga Tiket Konser Justin Bieber di Jakarta 2022 ,https://www.kompas.com/wiken/read/2022/03/27/100000781/harga-tiket-konser-justin-bieber-di-jakarta-2022?page=all,Kompas.com - KOMPAS.com,Entertainment
Pemain Chelsea Christian Pulisic Fans Berat Justin Bieber ,https://lampung.tribunnews.com/2022/10/14/pemain-chelsea-christian-pulisic-fans-berat-justin-bieber,Tribun Lampung,Entertainment
Link dan Cara Beli Tiket Konser Justin Bieber di Jakarta 2 November ,https://tekno.kompas.com/read/2022/04/02/06000027/link-dan-cara-beli-tiket-konser-justin-bieber-di-jakarta-2-november?page=all,Kompas.com - Tekno Kompas.com,Entertainment
Justin Bieber Bahagia Konser Lagi Usai Alami Lumpuh Wajah ,https://www.cnnindonesia.com/hiburan/20220802130559-227-829184/justin-bieber-bahagia-konser-lagi-usai-alami-lumpuh-wajah,CNN Indonesia,Entertainment
Dibuka Lagi 2 April Ini Cara Beli Tiket Konser Justin Bieber di Jakarta yang Ditambah Jadi 2 Hari ,https://tekno.kompas.com/read/2022/03/31/13500027/dibuka-lagi-2-april-ini-cara-beli-tiket-konser-justin-bieber-di-jakarta-yang?page=all,Kompas.com - Tekno Kompas.com,Entertainment
Justin Bieber Tambah Jadwal Konser di Jakarta Siap War Lagi ,https://www.cnbcindonesia.com/lifestyle/20220330090415-33-327118/justin-bieber-tambah-jadwal-konser-di-jakarta-siap-war-lagi,CNBC Indonesia,Entertainment
Harga Tiket dan Aturan Konser Justin Bieber di Jakarta ,https://www.cnnindonesia.com/hiburan/20220325190114-227-776303/harga-tiket-dan-aturan-konser-justin-bieber-di-jakarta,CNN Indonesia,Entertainment
Justin Bieber Undur Jadwal Konser Justice World Karena Sakit Ini Jadwal Konsernya di Indonesia ,https://aceh.tribunnews.com/2022/06/09/justin-bieber-undur-jadwal-konser-justice-world-karena-sakit-ini-jadwal-konsernya-di-indonesia,Serambinews.com,Entertainment
Justin Bieber Dipastikan Gelar Konser di Jakarta Berapa Harga Tiketnya ,https://databoks.katadata.co.id/datapublish/2022/03/25/justin-bieber-dipastikan-gelar-konser-di-jakarta-berapa-harga-tiketnya,Databoks,Entertainment
VIDEO Lumpuh Wajah Sebagian Justin Bieber Batal Konser di Toronto ,https://www.cnnindonesia.com/hiburan/20220611131929-238-807708/video-lumpuh-wajah-sebagian-justin-bieber-batal-konser-di-toronto,CNN Indonesia,Entertainment
Konser Justin Bieber di Jakarta Tarik Kunjungan Wisatawan Mancanegara ,https://www.liputan6.com/lifestyle/read/4929658/konser-justin-bieber-di-jakarta-tarik-kunjungan-wisatawan-mancanegara,Liputan6.com,Entertainment
Justin Bieber Batalkan Konser Justice World Tour di Kanada karena Sakit ,https://lifestyle.kompas.com/read/2022/06/08/112445020/justin-bieber-batalkan-konser-justice-world-tour-di-kanada-karena-sakit?page=all,Kompas.com - Lifestyle Kompas.com,Entertainment
Justin Bieber Tunda Beberapa Konser Justice World Tour Gegara Sakit Jakarta Aman ,https://hot.detik.com/music/d-6120333/justin-bieber-tunda-beberapa-konser-justice-world-tour-gegara-sakit-jakarta-aman,detikHot,Entertainment
Jadwal Konser Justin Bieber Ditambah Setelah Tiket Ludes Terjual ,https://www.kompas.com/hype/read/2022/03/30/091544866/jadwal-konser-justin-bieber-ditambah-setelah-tiket-ludes-terjual,Kompas.com - KOMPAS.com,Entertainment
4 Konser Musik Internasional di Indonesia 2022 dari Justin Bieber hingga Westlife ,https://www.kompas.com/tren/read/2022/07/02/120000565/4-konser-musik-internasional-di-indonesia-2022-dari-justin-bieber-hingga?page=all,Kompas.com - KOMPAS.com,Entertainment
Maraknya Penipuan Tiket Konser Justin Bieber Promotor Serahkan ke Tim Legal ,https://www.kompas.com/hype/read/2022/04/02/193200066/maraknya-penipuan-tiket-konser-justin-bieber-promotor-serahkan-ke-tim-legal?page=all,Kompas.com - KOMPAS.com,Entertainment
Konser Pertama Justin Bieber di Indonesia dalam Sejarah Hari Ini 23 April 2011 ,https://voi.id/memori/161146/konser-pertama-justin-bieber-di-indonesia-dalam-sejarah-hari-ini-23-april-2011,VOI.ID,Entertainment
Promotor Jawab Kemungkinan Tambah Tiket Konser Justin Bieber di Jakarta ,https://www.kompas.com/hype/read/2022/03/24/165835066/promotor-jawab-kemungkinan-tambah-tiket-konser-justin-bieber-di-jakarta,Kompas.com - KOMPAS.com,Entertainment
Tiket Konser Justin Bieber Dijual Rp 35 Juta oleh Calo di Malaysia ,https://www.kompas.com/global/read/2022/04/03/220600970/tiket-konser-justin-bieber-dijual-rp-35-juta-oleh-calo-di-malaysia?page=all,Kompas.com - KOMPAS.com,Entertainment
Gerindra Dorong Konser Justin Bieber Pindah ke JIS November Sangat Siap ,https://news.detik.com/berita/d-6010682/gerindra-dorong-konser-justin-bieber-pindah-ke-jis-november-sangat-siap,detikNews,Entertainment
Aurel Hermansyah Borong Tiket Konser Justin Bieber di Jakarta Ini Alasannya  merdeka ,https://www.merdeka.com/sumut/aurel-hermansyah-borong-tiket-konser-justin-bieber-di-jakarta-ini-alasannya.html,Merdeka.com,Entertainment
Justin Bieber sampai The Script 5 Musisi Internasional Konser di Indonesia Tahun Ini ,https://www.kompas.com/hype/read/2022/06/07/100719466/justin-bieber-sampai-the-script-5-musisi-internasional-konser-di-indonesia?page=all,Kompas.com - KOMPAS.com,Entertainment
Akan Konser di Jakarta Berikut 5 Lagu Baru Justin Bieber untuk Nyatakan Cinta pada Pasangan ,https://www.kompas.com/hype/read/2022/04/20/090300266/akan-konser-di-jakarta-berikut-5-lagu-baru-justin-bieber-untuk-nyatakan,Kompas.com - KOMPAS.com,Entertainment
Justin Bieber positif COVID,https://www.antaranews.com/berita/2715637/justin-bieber-positif-covid-19-konser-las-vegas-ditunda,ANTARA,Entertainment
