title,link,source,topic
Pemerintah Utamakan Penggunaan Vaksin COVID,https://sehatnegeriku.kemkes.go.id/baca/rilis-media/20221017/4441284/pemerintah-utamakan-penggunaan-vaksin-covid-19-dalam-negeri/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Lokasi Vaksin Booster di Jabodetabek Tanggal 17,https://megapolitan.kompas.com/read/2022/10/17/11000051/lokasi-vaksin-booster-di-jabodetabek-tanggal-17-23-oktober,Kompas.com - Megapolitan Kompas.com,Kesehatan
Produksi Vaksin Covid,https://money.kompas.com/read/2022/10/17/213000826/produksi-vaksin-covid-19-indovac-diharapkan-bisa-kurangi-ketergantungan-ri,Kompas.com - Kompas.com,Kesehatan
Jutaan warga Sumut sudah terima vaksin penguat ,https://sumut.antaranews.com/berita/504085/jutaan-warga-sumut-sudah-terima-vaksin-penguat,ANTARA Sumatera Utara,Kesehatan
Eks Direktur WHO Minta RI Pakai Vaksin Bivalen Cegah Covid Varian Baru ,https://www.cnnindonesia.com/nasional/20221018022700-20-861842/eks-direktur-who-minta-ri-pakai-vaksin-bivalen-cegah-covid-varian-baru,CNN Indonesia,Kesehatan
Vaksin Terbatas Belum Booster Sudah Bisa Bepergian dari Pelabuhan dan Bandara ,https://kepri.batampos.co.id/vaksin-terbatas-belum-booster-sudah-bisa-bepergian-dari-pelabuhan-dan-bandara/,Batampos,Kesehatan
Pemprov Kepri terima 10000 dosis vaksin PCV untuk bayi ,https://kepri.antaranews.com/berita/135993/pemprov-kepri-terima-10000-dosis-vaksin-pcv-untuk-bayi,ANTARA Kepulauan Riau,Kesehatan
Faskes di Kudus layani vaksin meningitis kehabisan stok vaksin ,https://jateng.antaranews.com/berita/467977/faskes-di-kudus-layani-vaksin-meningitis-kehabisan-stok-vaksin,JATENG.ANTARANEWS.COM,Kesehatan
Kemenkes Stok Vaksin Tinggal 12 Juta Dosis ,https://republika.co.id/berita/rjvz9k485/kemenkes-stok-vaksin-tinggal-12-juta-dosis,Republika Online,Kesehatan
Menkes Budi Bangga Dengan Produksi Vaksin mRNA Pertama Indonesia ,https://sehatnegeriku.kemkes.go.id/baca/rilis-media/20221007/0341232/menkes-budi-bangga-dengan-produksi-vaksin-mrna-pertama-indonesia/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Institut Serum akan produksi vaksin digunakan pada wabah Ebola Uganda ,https://www.antaranews.com/berita/3184541/institut-serum-akan-produksi-vaksin-digunakan-pada-wabah-ebola-uganda,ANTARA,Kesehatan
Penerima Vaksin Booster RI Tembus 64 Juta Warga Ini 10 Provinsi Terbanyak ,https://databoks.katadata.co.id/datapublish/2022/10/17/penerima-vaksin-booster-ri-tembus-64-juta-warga-ini-10-provinsi-terbanyak,Databoks,Kesehatan
Begini Cara WNA untuk Bisa Mendapatkan Vaksin Covid,https://tasikmalaya.pikiran-rakyat.com/nasional/pr-065696747/begini-cara-wna-untuk-bisa-mendapatkan-vaksin-covid-19-di-indonesia-simak-penjelasannya,Pikiran Rakyat Tasikmalaya - Pikiran Rakyat Tasikmalaya,Kesehatan
Stok Vaksin COVID,https://sehatnegeriku.kemkes.go.id/baca/rilis-media/20220930/5841175/stok-vaksin-covid-19-tersedia-5-juta-dosis/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Siklus Menstruasi Berubah Akibat Vaksin Cek Faktanya Terbarunya ,https://www.fimela.com/health/read/5087194/siklus-menstruasi-berubah-akibat-vaksin-cek-faktanya-terbarunya,Fimela.com,Kesehatan
Kementan menargetkan 500 ribu dosis vaksin untuk hewan ternak di Sulsel ,https://makassar.antaranews.com/berita/434369/kementan-menargetkan-500-ribu-dosis-vaksin-untuk-hewan-ternak-di-sulsel,ANTARA Sulawesi Utara,Kesehatan
Pendiri BioNTech Optimistis Vaksin Kanker Siap Sebelum 2030 ,https://news.harianjogja.com/read/2022/10/17/500/1114839/pendiri-biontech-optimistis-vaksin-kanker-siap-sebelum-2030,Harian Jogja,Kesehatan
Kemenkominfo pandemi melandai masyarakat masih sebar hoaks vaksin COVID,https://bali.antaranews.com/berita/295797/kemenkominfo-pandemi-melandai-masyarakat-masih-sebar-hoaks-vaksin-covid-19,ANTARA Bali,Kesehatan
5720 ekor sapi di Babel disuntik dosis kedua vaksin PMK ,https://babel.antaranews.com/berita/309125/5720-ekor-sapi-di-babel-disuntik-dosis-kedua-vaksin-pmk,ANTARA Bangka Belitung,Kesehatan
1195550 orang di Bengkulu terima vaksin dosis kedua ,https://bengkulu.antaranews.com/berita/253921/1195550-orang-di-bengkulu-terima-vaksin-dosis-kedua,ANTARA Bengkulu,Kesehatan
Studi 40 Persen Orang Amerika Bohong Atas Status Covid,https://www.republika.co.id/berita/rjxfhm463/studi-40-persen-orang-amerika-bohong-atas-status-covid19-dan-vaksin,Republika Online,Kesehatan
Risiko Radang Jantung Akibat Infeksi 7x Lebih Tinggi daripada Efek Samping Vaksin Covid,https://www.republika.co.id/berita/rjui4j414/risiko-radang-jantung-akibat-infeksi-7x-lebih-tinggi-daripada-efek-samping-vaksin-covid19,Republika Online,Kesehatan
Warganet Sebut Ada Kaitan Vaksin Covid,https://www.kompas.com/tren/read/2022/10/17/200000965/warganet-sebut-ada-kaitan-vaksin-covid-19-dengan-gangguan-ginjal-akut-pada,Kompas.com - KOMPAS.com,Kesehatan
Aplikasi PeduliLindungi bisa untuk 6 Sertifikat Vaksin ,https://covid19.go.id/id/artikel/2022/10/12/aplikasi-pedulilindungi-bisa-untuk-6-sertifikat-vaksin,Covid19.go.id,Kesehatan
Stok Vaksin dari NTB Tiba di Kantor Dinkes Papua ,https://cenderawasihpos.jawapos.com/pandemi/17/10/2022/stok-vaksin-dari-ntb-tiba-di-kantor-dinkes-papua/,Cenderawasih Pos,Kesehatan
Berau Dapat Tambahan Vaksin PMK ,https://berau.prokal.co/read/news/72115-berau-dapat-tambahan-vaksin-pmk.html,Berau Post,Kesehatan
Petenis Prancis Ini Cerita Efek Vaksin Covid,https://www.republika.co.id/berita/rjx7wq438/petenis-prancis-ini-cerita-efek-vaksin-covid19,Republika Online,Kesehatan
Link Pendaftaran Vaksin COVID,https://cianjurpedia.pikiran-rakyat.com/jawa-barat/pr-1035694704/link-pendaftaran-vaksin-covid-19-di-taman-dewi-sartika-kota-bandung-18-oktober-2022-ada-dosis-1-2-booster,Cianjurpedia - Cianjurpedia,Kesehatan
