title,link,source,topic
PSSI Tak Respons Temuan TGIPF Suporter Indonesia Ancam Revolusi ,https://www.cnnindonesia.com/olahraga/20221017170348-142-861702/pssi-tak-respons-temuan-tgipf-suporter-indonesia-ancam-revolusi,CNN Indonesia,Olahraga
PSTI Sepakat Ketua PSSI dan Pengurus Harus Mundur ,https://www.cnnindonesia.com/olahraga/20221017162148-142-861675/psti-sepakat-ketua-pssi-dan-pengurus-harus-mundur,CNN Indonesia,Olahraga
PSSI Buka Wacana Timnas Indonesia U,https://www.cnnindonesia.com/olahraga/20221017115333-142-861497/pssi-buka-wacana-timnas-indonesia-u-20-vs-belanda,CNN Indonesia,Olahraga
PSSI Bantah Liga 1 Kembali Digelar 7 November ,https://www.cnnindonesia.com/olahraga/20221017195306-142-861777/pssi-bantah-liga-1-kembali-digelar-7-november,CNN Indonesia,Olahraga
Respons PSSI Usai Indonesia Gagal Jadi Tuan Rumah Piala Asia 2023 ,https://www.cnnindonesia.com/olahraga/20221017172535-142-861714/respons-pssi-usai-indonesia-gagal-jadi-tuan-rumah-piala-asia-2023,CNN Indonesia,Olahraga
Paguyuban Suporter PSSI,https://news.detik.com/berita/d-6353348/paguyuban-suporter-pssi-polisi-harus-tanggung-jawab-atas-tragedi-kanjuruhan,detikNews,Olahraga
Shin Tae,https://www.bolasport.com/read/313529110/shin-tae-yong-diminta-tidak-campuri-urusan-politik-di-pssi,Bolasport.com - Bolasport,Olahraga
Tebal Telinga PSSI di Kanjuruhan ,https://koran.tempo.co/read/nasional/477309/pssi-tak-merespons-rekomendasi-tgipf-tragedi-kanjuruhan,Koran Tempo,Olahraga
Syarat dan Aturan KLB PSSI ,https://www.bola.net/indonesia/syarat-dan-aturan-klb-pssi-a2f0fa.html,Bola.net,Olahraga
Timnas U,https://sport.detik.com/sepakbola/liga-indonesia/d-6351140/timnas-u-20-akan-tc-ke-eropa-ketum-pssi-jangan-aneh-aneh,detikSport,Olahraga
TGIPF Temukan Akar Masalah di PSSI dan Pihak Liga Sudah Berlangsung Bertahun,https://bola.kompas.com/read/2022/10/14/17121358/tgipf-temukan-akar-masalah-di-pssi-dan-pihak-liga-sudah-berlangsung-bertahun,Kompas.com - Kompas.com,Olahraga
PSSI dan PT LIB Pernah Utang Miliaran ke Bali United Ini Nominalnya ,https://www.kompas.tv/article/339064/pssi-dan-pt-lib-pernah-utang-miliaran-ke-bali-united-ini-nominalnya,Kompas TV,Olahraga
Kick,https://www.detik.com/sulsel/sepakbola/d-6352564/kick-off-liga-1-dipercepat-pssi-siapkan-skenario-batasi-penonton,detikcom,Olahraga
Security Officer Arema Klaim Tak Pernah dapat Regulasi dari PSSI,https://www.cnnindonesia.com/olahraga/20221017202956-142-861793/security-officer-arema-klaim-tak-pernah-dapat-regulasi-dari-pssi-lib,CNN Indonesia,Olahraga
Umuh Muchtar Bantah Ajak Gelar KLB PSSI ,https://www.republika.co.id/berita/rjwlt8348/umuh-muchtar-bantah-ajak-gelar-klb-pssi,Republika Online,Olahraga
