title,link,source,topic
Universitas Muhammadiyah Ini Bakal Buka Cabang di Korea Selatan ,https://suaramuhammadiyah.id/2022/10/17/universitas-muhammadiyah-ini-bakal-buka-cabang-di-korea-selatan/,Suara Muhammadiyah - Suara Muhammadiyah,Pendidikan
Kompetisi Nasional APSI PTMA UMS Raih Medali 2 Emas 1 Perak dan 5 Perunggu ,https://kumparan.com/humas-and-humed-um-surakarta/kompetisi-nasional-apsi-ptma-ums-raih-medali-2-emas-1-perak-dan-5-perunggu-1z3Y5mz9RYr,kumparan.com - kumparan.com,Pendidikan
5 Perguruan Tinggi Muhammadiyah dengan Jumlah Penerimaan Mahasiswa Terbanyak Tahun 2022 Mana Saja ,https://muhammadiyah.or.id/4-perguruan-tinggi-muhammadiyah-dengan-jumlah-penerimaan-mahasiswa-terbanyak-tahun-2022-mana-saja/,muhammadiyah,Pendidikan
Semarak Muktamar 48 Muhammadiyah Malimpa UMS Berangkat Chimborazo Equador ,https://www.kompasiana.com/umsofficialid4115/634dad057767e43d3e7854b2/semarak-muktamar-48-muhammadiyah-malimpa-ums-berangkat-chimborazo-equador,Kompasiana.com - Kompasiana.com,Pendidikan
Lagi 414 Mahasiswa Baru Ramaikan Masta PMB UMS 2022 Gelombang 3 ,https://kumparan.com/humas-and-humed-um-surakarta/lagi-414-mahasiswa-baru-ramaikan-masta-pmb-ums-2022-gelombang-3-1yveUao7GEO,kumparan.com - kumparan.com,Pendidikan
FKI UMS Siap Sambut Muktamar 48 Muhammadiyah  Aisyiyah di Solo ,https://www.kompasiana.com/umsofficialid4115/634a82c94addee323139dfc2/fki-ums-siap-sambut-muktamar-48-muhammadiyah-aisyiyah-di-solo,Kompasiana.com - Kompasiana.com,Pendidikan
KMTK UMS Hadirkan Alumni di Bidang Industri dan Keilmuan ,https://kumparan.com/humas-and-humed-um-surakarta/kmtk-ums-hadirkan-alumni-di-bidang-industri-dan-keilmuan-1z16TKVf1w2,kumparan.com - kumparan.com,Pendidikan
SNIzen Meet Up di UMS Ajak Gunakan Produk Ber,https://kumparan.com/humas-and-humed-um-surakarta/snizen-meet-up-di-ums-ajak-gunakan-produk-ber-sni-1yzZwMJrNag,kumparan.com - kumparan.com,Pendidikan
UMS Gelar ICAC 2022 Kenalkan Budaya Berbagai Negara Termasuk Indonesia ,https://kumparan.com/humas-and-humed-um-surakarta/ums-gelar-icac-2022-kenalkan-budaya-berbagai-negara-termasuk-indonesia-1yv7rxtHai4,kumparan.com - kumparan.com,Pendidikan
Tambah Wawasan Tentang Kampus SMK Muhammadiyah 01 Keling Kunjungi UMS ,https://kumparan.com/humas-and-humed-um-surakarta/tambah-wawasan-tentang-kampus-smk-muhammadiyah-01-keling-kunjungi-ums-1yx7oRi2pm3,kumparan.com - kumparan.com,Pendidikan
Rektor UMS Bekali Peserta Sarasehan Forum Kerjasama PT Tentang MBKM ,https://kumparan.com/humas-and-humed-um-surakarta/rektor-ums-bekali-peserta-sarasehan-forum-kerjasama-pt-tentang-mbkm-1yzw1Feaa6j,kumparan.com - kumparan.com,Pendidikan
UMS Jadi Tuan Rumah Leadership Training PTMA ,https://kumparan.com/humas-and-humed-um-surakarta/ums-jadi-tuan-rumah-leadership-training-ptma-1z3N4p6rPhZ,kumparan.com - kumparan.com,Pendidikan
Digelar Blended Sidang Materi Pra Muktamar akan Berlangsung pada 5,https://suaramuhammadiyah.id/2022/10/17/digelar-blended-sidang-materi-pra-muktamar-akan-berlangsung-pada-5-6-november/,Suara Muhammadiyah - Suara Muhammadiyah,Pendidikan
Jelang Muktamar Muhammadiyah di Solo Pimpinan,https://www.solopos.com/jelang-muktamar-muhammadiyah-di-solo-pimpinan-dosen-ums-dilarang-keluar-kota-1439272,Solopos.com,Pendidikan
Rektor UMS Dukung Transformasi Progresif Pada Pemantapan Reputasi ,https://kumparan.com/humas-and-humed-um-surakarta/rektor-ums-dukung-transformasi-progresif-pada-pemantapan-reputasi-1yw34aFaYHW,kumparan.com - kumparan.com,Pendidikan
UMS berangkatkan mobil listrik inovasi mahasiswa ke Mandalika ,https://www.antaranews.com/berita/3149709/ums-berangkatkan-mobil-listrik-inovasi-mahasiswa-ke-mandalika,ANTARA,Pendidikan
Didepan Walikota Solo Rektor UMS Sampaikan Kesiapan Muktamar 48 Muhammadiyah ,https://kumparan.com/humas-and-humed-um-surakarta/didepan-walikota-solo-rektor-ums-sampaikan-kesiapan-muktamar-48-muhammadiyah-1yxvGuG0PwJ,kumparan.com - kumparan.com,Pendidikan
Baitul Arqam Purna Studi UMS Bangun Alumni yang Unggul IPTEK dan Spiritual ,https://kumparan.com/humas-and-humed-um-surakarta/baitul-arqam-purna-studi-ums-bangun-alumni-yang-unggul-iptek-dan-spiritual-1z2mJFgrQFs,kumparan.com - kumparan.com,Pendidikan
