title,link,source,topic
Jalan Beda Heru Budi dan Anies Baswedan di Jakarta ,https://www.cnnindonesia.com/nasional/20221018073401-20-861901/jalan-beda-heru-budi-dan-anies-baswedan-di-jakarta,CNN Indonesia,Politik
Relawan Anies Baswedan Berusaha Raih Dukungan Warga Jawa Tengah untuk Pilpres 2024 ,https://nasional.tempo.co/read/1646156/relawan-anies-baswedan-berusaha-raih-dukungan-warga-jawa-tengah-untuk-pilpres-2024,Nasional Tempo,Politik
Setelah Deklarasi Anies Baswedan NasDem Akan Lakukan Langkah Ini ,https://nasional.tempo.co/read/1646394/setelah-deklarasi-anies-baswedan-nasdem-akan-lakukan-langkah-ini,Nasional Tempo,Politik
10 Ribu Orang Akan Gelar Deklarasi Anies Baswedan Maju Capres pada Akhir Bulan Ini ,https://nasional.tempo.co/read/1646408/10-ribu-orang-akan-gelar-deklarasi-anies-baswedan-maju-capres-pada-akhir-bulan-ini,Nasional Tempo,Politik
Anies Baswedan Ungkap Bahasan saat Bertemu Andika Perkasa ,https://nasional.tempo.co/read/1646405/anies-baswedan-ungkap-bahasan-saat-bertemu-andika-perkasa,Nasional Tempo,Politik
Bebas dari Penjara Umar Kei Nyatakan Dukung Anies Baswedan di Pilpres 2024 ,https://nasional.tempo.co/read/1646471/bebas-dari-penjara-umar-kei-nyatakan-dukung-anies-baswedan-di-pilpres-2024,Nasional Tempo,Politik
Disebut Dukung Anies Baswedan Akbar Tanjung Dia Junior Saya di HMI ,https://nasional.tempo.co/read/1645820/disebut-dukung-anies-baswedan-akbar-tanjung-dia-junior-saya-di-hmi,Nasional Tempo,Politik
Strategi ATM Jokowi dan Peluang Anies Baswedan Jadi Presiden ,https://www.cnbcindonesia.com/news/20221017133317-4-380271/strategi-atm-jokowi-dan-peluang-anies-baswedan-jadi-presiden,CNBC Indonesia,Politik
CEK FAKTA Hoaks Video Anies Baswedan Buktikan Ijazah Jokowi Palsu  merdeka ,https://m.merdeka.com/cek-fakta/cek-fakta-hoaks-video-anies-baswedan-buktikan-ijazah-jokowi-palsu.html,Merdeka.com,Politik
Prabowo Ulang Tahun Anies Baswedan dan Ridwan Kamil Kompak Ucapkan Selamat ,https://kabar24.bisnis.com/read/20221017/15/1588373/prabowo-ulang-tahun-anies-baswedan-dan-ridwan-kamil-kompak-ucapkan-selamat,Bisnis.com,Politik
Dimaki Pendemo di Depan Muka Anies Baswedan Dipuji Warganet ,https://www.viva.co.id/trending/1533513-dimaki-pendemo-di-depan-muka-anies-baswedan-dipuji-warganet,VIVA - VIVA.co.id,Politik
Anies Baswedan akan Hadiri Peluncuran Nasdem Memanggil ,https://republika.co.id/berita/rjwcwz428/anies-baswedan-akan-hadiri-peluncuran-nasdem-memanggil,Republika Online,Politik
Percaya Anies Baswedan Bakal Pilih Cawapres Terbaik Nasdem PositiveThinking ,https://nasional.kompas.com/read/2022/10/07/23062391/percaya-anies-baswedan-bakal-pilih-cawapres-terbaik-nasdem-positivethinking,Kompas.com - Nasional Kompas.com,Politik
Teka Teki Pendamping Anies Baswedan di Pilpres 2024 Ini Tanggapan Kader Nasdem Gorontalo ,https://gorontalo.tribunnews.com/2022/10/17/teka-teki-pendamping-anies-baswedan-di-pilpres-2024-ini-tanggapan-kader-nasdem-gorontalo,Tribun Gorontalo,Politik
Dianggap Tak Pernah Kuliti Anies Baswedan Najwa Shihab Beri Komentar Menohok ,https://jateng.suara.com/read/2022/10/18/065345/dianggap-tak-pernah-kuliti-anies-baswedan-najwa-shihab-beri-komentar-menohok,SuaraJawaTengah.ID,Politik
Pamitan di Kota Tua Anies Baswedan Malam Ini Agak Berbeda ,https://metro.tempo.co/read/1643498/pamitan-di-kota-tua-anies-baswedan-malam-ini-agak-berbeda,Metro Tempo,Politik
Anies Baswedan Tak Hadiri Acara AHY Sebut Banyak Tugas Internal di Hari,https://metro.tempo.co/read/1644133/anies-baswedan-tak-hadiri-acara-ahy-sebut-banyak-tugas-internal-di-hari-hari-terakhir,Metro Tempo,Politik
Anies Baswedan Janji Adopsi Cara Kerja di DKI Jakarta untuk Pimpin Indonesia ,https://metro.tempo.co/read/1644168/anies-baswedan-janji-adopsi-cara-kerja-di-dki-jakarta-untuk-pimpin-indonesia,Metro Tempo,Politik
FOTO Jejak Prasasti Prestasi Anies Baswedan ,https://www.cnnindonesia.com/nasional/20221010143300-22-858566/foto-jejak-prasasti-prestasi-anies-baswedan,CNN Indonesia,Politik
