title,link,source,topic
Bingung iPhone 14 Mahal Harga iPhone 11 Lagi Turun Drastis ,https://www.cnbcindonesia.com/tech/20221017092746-37-380174/bingung-iphone-14-mahal-harga-iphone-11-lagi-turun-drastis,CNBC Indonesia,Teknologi
Daftar Harga iPhone 13 iPhone 13 Mini iPhone 13 Pro iPhone 13 Pro Max Terbaru Oktober 2022 ,https://tekno.kompas.com/read/2022/10/17/10150067/daftar-harga-iphone-13-iphone-13-mini-iphone-13-pro-iphone-13-pro-max-terbaru,Kompas.com - Tekno Kompas.com,Teknologi
Bocoran Terbaru iPhone 14 Rilis Resmi di Indonesia Awal November ,https://makemac.grid.id/read/213528977/bocoran-terbaru-iphone-14-rilis-resmi-di-indonesia-awal-november,Makemac,Teknologi
Brasil Tak Percaya Alasan Apple Jual iPhone Tanpa Charger Denda Rp 290 Miliar Menanti ,https://tekno.kompas.com/read/2022/10/18/08300057/brasil-tak-percaya-alasan-apple-jual-iphone-tanpa-charger-denda-rp-290-miliar,Kompas.com - Tekno Kompas.com,Teknologi
Bukan iPhone 15 Apple Dikabarkan Mau Bikin iPad Lipat ,https://www.cnbcindonesia.com/tech/20221018112527-37-380537/bukan-iphone-15-apple-dikabarkan-mau-bikin-ipad-lipat,CNBC Indonesia,Teknologi
Wow iPhone Lawas Ini Terjual Seharga Rp 607 Juta di Acara Lelang ,https://www.liputan6.com/tekno/read/5100022/wow-iphone-lawas-ini-terjual-seharga-rp-607-juta-di-acara-lelang,Liputan6.com,Teknologi
7 HP Terbaik Alternatif Seri iPhone 14 ,https://www.idntimes.com/tech/gadget/arifgunawan/hp-terbaik-alternatif-seri-iphone,IDN Times,Teknologi
Spek  Harga iPhone 13 Pro Max Pemberian Sambo ke Bharada E ,https://inet.detik.com/cyberlife/d-6352417/spek--harga-iphone-13-pro-max-pemberian-sambo-ke-bharada-e,detikInet,Teknologi
iPhone 13 vs iPhone 14 Layak Upgrade ,https://www.idntimes.com/tech/gadget/arifgunawan/iphone-13-vs-iphone,IDN Times,Teknologi
iPhone Turis Jatuh di Kolong Jalan Eh Ditertawakan Polisi ,https://travel.detik.com/travel-news/d-6354226/iphone-turis-jatuh-di-kolong-jalan-eh-ditertawakan-polisi,detikTravel,Teknologi
iPhone 14 Series Perangkat Amerika Serikat Berjiwa China ,https://www.suara.com/tekno/2022/10/18/110144/iphone-14-series-perangkat-amerika-serikat-berjiwa-china,Suara.com,Teknologi
Daftar Harga iPhone Terbaru Oktober 2022 iPhone 11 iPhone 12 iPhone 13 dan iPhone SE 3 ,https://tekno.kompas.com/read/2022/10/10/16150037/daftar-harga-iphone-terbaru-oktober-2022--iphone-11-iphone-12-iphone-13-dan?page=all,Kompas.com - Tekno Kompas.com,Teknologi
4 Cara Mematikan Suara Kamera iPhone Tanpa Aplikasi Tambahan ,https://katadata.co.id/agung/digital/634e23001c2eb/4-cara-mematikan-suara-kamera-iphone-tanpa-aplikasi-tambahan,Katadata.co.id,Teknologi
Memahami 3 Cara Download Lagu di iPhone yang Mudah dan Cepat ,https://katadata.co.id/agung/digital/634cec73d4c91/memahami-3-cara-download-lagu-di-iphone-yang-mudah-dan-cepat,Katadata.co.id,Teknologi
Cara Konversi HEIC ke JPG Solusi Bagi Pengguna iPhone ,https://www.suara.com/tekno/2022/10/18/074000/cara-konversi-heic-ke-jpg-solusi-bagi-pengguna-iphone,Suara.com,Teknologi
Viral Siswi SMP Palopo Dikeroyok 5 Temannya gegara Pakai iPhone ,https://news.detik.com/berita/d-6354272/viral-siswi-smp-palopo-dikeroyok-5-temannya-gegara-pakai-iphone,detikNews,Teknologi
Cara Mengatasi Instagram Tidak Bisa dibuka atau Crash di iPhone dan iPad ,https://tekno.kompas.com/read/2022/10/17/18150047/cara-mengatasi-instagram-tidak-bisa-dibuka-atau-crash-di-iphone-dan-ipad,Kompas.com - Tekno Kompas.com,Teknologi
Cara Reset iPhone yang Lupa Password Tanpa Menghapus Data ,https://www.inews.id/techno/internet/cara-reset-iphone-yang-lupa-password-tanpa-menghapus-data,iNews,Teknologi
iPhone 14 Tak Laku Apple Kendorkan Produksi ,https://www.cnnindonesia.com/teknologi/20220930073225-185-854535/iphone-14-tak-laku-apple-kendorkan-produksi,CNN Indonesia,Teknologi
China Tawarkan iPhone 14 Pro Max Cuma Rp 11 Juta Minat ,https://www.cnbcindonesia.com/tech/20220929063302-37-375782/china-tawarkan-iphone-14-pro-max-cuma-rp-11-juta-minat,CNBC Indonesia,Teknologi
VIDEO Menjajal Apple iPhone 14 Pro Max Deep Purple ,https://tekno.kompas.com/read/2022/09/26/10450007/video--menjajal-apple-iphone-14-pro-max-deep-purple,Kompas.com - Tekno Kompas.com,Teknologi
Digandrungi Pencinta iPhone Berikut Update Harga iPhone XR iPhone 11 dan iPhone 12 Pro Max ,https://biz.kompas.com/read/2022/09/19/141646028/digandrungi-pencinta-iphone-berikut-update-harga-iphone-xr-iphone-11-dan-iphone,Kompas.com - Kompas.com,Teknologi
Bagaimana Cara Menambahkan Geotag Palsu ke Foto iPhone Sehingga Lokasi Asli Tersembunyi ,https://www.republika.co.id/berita/rjvslu370/bagaimana-cara-menambahkan-geotag-palsu-ke-foto-iphone-sehingga-lokasi-asli-tersembunyi,Republika Online,Teknologi
