title,link,source,topic
Bukalapak Masuk 50 Besar Perusahaan Pengubah Dunia Saham BUKA Ternyata Masih Murah ,https://www.sinarharapan.co/ekonomi/pr-3855219582/bukalapak-masuk-50-besar-perusahaan-pengubah-dunia-saham-buka-ternyata-masih-murah,Sinar Harapan - Sinar Harapan,Bisnis
Awan Mendung Memayungi Prospek Saham GOTO dan Bukalapak Mengapa ,https://market.bisnis.com/read/20221013/7/1587372/awan-mendung-memayungi-prospek-saham-goto-dan-bukalapak-mengapa,Bisnis.com,Bisnis
Bukalapak BUKA 3 Kali Tawarkan Saham ke Karyawan Kenapa Harganya Tinggi ,https://market.bisnis.com/read/20220927/192/1581884/bukalapak-buka-3-kali-tawarkan-saham-ke-karyawan-kenapa-harganya-tinggi,Bisnis.com,Bisnis
Bukalapak BUKA Jadi Saham Teknologi Bervaluasi Murah di LQ45 Ini Penyebabnya ,https://investasi.kontan.co.id/news/bukalapak-buka-jadi-saham-teknologi-bervaluasi-murah-di-lq45-ini-penyebabnya,Investasi Kontan,Bisnis
Meneropong IPO Blibli Usai GOTO dan Bukalapak Melantai Lebih Dulu ,https://market.bisnis.com/read/20221018/192/1588616/meneropong-ipo-blibli-usai-goto-dan-bukalapak-melantai-lebih-dulu,Bisnis.com,Bisnis
Bukalapak Rambah Bank Digital Optimisme yang Tinggi ,https://www.finansialku.com/bank-digital-bukalapak/,Finansialku,Bisnis
Dear Calon Emiten Segini Lho Harga IPO yang Disukai Investor ,https://www.cnbcindonesia.com/market/20221017203733-17-380416/dear-calon-emiten-segini-lho-harga-ipo-yang-disukai-investor,CNBC Indonesia,Bisnis
10 Saham Paling Dicampakkan Asing Tahun Ini Ada Jagoanmu ,https://www.cnbcindonesia.com/market/20221010091849-17-378393/10-saham-paling-dicampakkan-asing-tahun-ini-ada-jagoanmu,CNBC Indonesia,Bisnis
Startup Unicorn dengan Valuasi USD1 M Cermati Sejarah Saham BUKA ,https://www.idxchannel.com/market-news/startup-unicorn-dengan-valuasi-usd1-m-cermati-sejarah-saham-buka,idxchannel,Bisnis
Harga Saham Allo Bank BBHI Anjlok Bagaimana Nasib Laba Bukalapak ,https://www.idxchannel.com/market-news/harga-saham-allo-bank-bbhi-anjlok-bagaimana-nasib-laba-bukalapak,idxchannel,Bisnis
Saham Allo Bank BBHI Melorot Nilai Saham Mega Corpora Menguap Rp 50 Triliun ,https://keuangan.kontan.co.id/news/saham-allo-bank-bbhi-melorot-nilai-saham-mega-corpora-menguap-rp-50-triliun,Keuangan Kontan,Bisnis
Jurus Bukalapak Dukung Pertumbuhan Ekonomi Syariah Indonesia Melalui ISEF 2022 ,https://www.liputan6.com/saham/read/5090810/jurus-bukalapak-dukung-pertumbuhan-ekonomi-syariah-indonesia-melalui-isef-2022,Liputan6.com,Bisnis
IHSG Sesi I Ditutup Naik 016 Harga Saham GoTo dan Bukalapak Meroket ,https://katadata.co.id/lavinda/finansial/633e78106853d/ihsg-sesi-i-ditutup-naik-0-16-harga-saham-goto-dan-bukalapak-meroket,Katadata.co.id,Bisnis
IHSG Kembali Ditutup Merah 415 Saham Melemah ,https://money.kompas.com/read/2022/10/12/162102226/ihsg-kembali-ditutup-merah-415-saham-melemah,Kompas.com - Kompas.com,Bisnis
Meski Dipertahankan Beli Target Harga Saham GOTO Direvisi Turun ,https://investor.id/market-and-corporate/307686/meski-dipertahankan-beli-target-harga-saham-goto-direvisi-turun,Investor.ID,Bisnis
Miliki Sejumlah Keunggulan Berikut Prospek Saham Bukalapak BUKA ,https://investor.id/market-and-corporate/302055/miliki-sejumlah-keunggulan-berikut-prospek-saham-bukalapak-buka,Investor ID,Bisnis
Ada Angin Segar Bagi Investor Saham Waskita Beton Precast WSBP Apa Itu ,https://www.sinarharapan.co/ekonomi/pr-3855219985/ada-angin-segar-bagi-investor-saham-waskita-beton-precast-wsbp-apa-itu,Sinar Harapan - Sinar Harapan,Bisnis
Sempat Diborong Emtek Saham Bukalapak Terus Hijau ,https://www.cnbcindonesia.com/market/20220609144319-17-345715/sempat-diborong-emtek-saham-bukalapak-terus-hijau,CNBC Indonesia,Bisnis
Prospek dan Target Saham Bukalapak BUKA Direvisi Naik Berikut Sejumlah Pemicunya ,https://investor.id/market-and-corporate/304298/prospek-dan-target-saham-bukalapak-buka-direvisi-naik-berikut-sejumlah-pemicunya,Investor.ID,Bisnis
Mengintip Prospek Saham Bukalapak BUKA di Era Suku Bunga Tinggi ,https://investasi.kontan.co.id/news/mengintip-prospek-saham-bukalapakcom-buka-di-era-suku-bunga-tinggi,Investasi Kontan,Bisnis
Menilik Potensi Startup IPO di Tengah Ancaman Resesi ,https://kumparan.com/kumparanbisnis/menilik-potensi-startup-ipo-di-tengah-ancaman-resesi-1z3X19m9MCg,kumparan.com - kumparan.com,Bisnis
Hari Ini Menguat tapi Tahun Ini Saham Bukalapak Masih Boncos ,https://www.cnbcindonesia.com/market/20220630130823-17-351775/hari-ini-menguat-tapi-tahun-ini-saham-bukalapak-masih-boncos,CNBC Indonesia,Bisnis
IHSG Naik Tipis ke 7196 pada Selasa 209 BMRI UNVR ADRO Paling Banyak Net Buy ,https://investasi.kontan.co.id/news/ihsg-naik-tipis-ke-7196-pada-selasa-209-bmri-unvr-adro-paling-banyak-net-buy,Investasi Kontan,Bisnis
Cuan Jumbo Investor Borong Saham Bukalapak  Naik 43 ,https://www.cnbcindonesia.com/market/20220428114342-17-335675/cuan-jumbo-investor-borong-saham-bukalapak-naik-43,CNBC Indonesia,Bisnis
Saham Bukalapak BUKA Mulai Bangkit Apakah Kenaikan Bakal Berlanjut ,https://investor.id/market-and-corporate/287684/saham-bukalapak-buka-mulai-bangkit-apakah-kenaikan-bakal-berlanjut,Investor.ID,Bisnis
Rupanya Ini Penyebab Penurunan Saham Bukalapak BUKA ,https://investor.id/market-and-corporate/285861/rupanya-ini-penyebab-penurunan-saham-bukalapak-buka,Investor.ID,Bisnis
Ekspektasi Investor Turun Ini Rekomendasi Saham Bukalapak BUKA ,https://market.bisnis.com/read/20220717/189/1555930/ekspektasi-investor-turun-ini-rekomendasi-saham-bukalapak-buka,Bisnis.com,Bisnis
Harga Saham Bukalapak BUKA Saat Ini Tak Masuk Akal ,https://investor.id/market-and-corporate/285876/harga-saham-bukalapak-buka-saat-ini-tak-masuk-akal,Investor.ID,Bisnis
Harga Saham Bukalapak Bergerak Liar Usai Berakhirnya Masa Lock Up ,https://money.kompas.com/read/2022/03/31/073000726/harga-saham-bukalapak-bergerak-liar-usai-berakhirnya-masa-lock-up,Kompas.com - Kompas.com,Bisnis
Harga Saham Bukalapak BUKA Kembali Ambrol Bagaimana Pandangan Analis ,https://investor.id/market-and-corporate/286866/harga-saham-bukalapak-buka-kembali-ambrol-bagaimana-pandangan-analis,Investor.ID,Bisnis
BEI Sebut Dana Asing Tembus Rp72 T Ini Daftar Saham yang Diborong ,https://katadata.co.id/ira/berita/634b94a1ddb3d/bei-sebut-dana-asing-tembus-rp72-t-ini-daftar-saham-yang-diborong,Katadata.co.id,Bisnis
Adi Wardhana Sariaatmadja Borong 38 Juta Saham Bukalapak BUKA di Rp 266 per Saham ,https://insight.kontan.co.id/news/adi-wardhana-sariaatmadja-borong-38-juta-saham-bukalapak-buka-di-rp-266-per-saham,Insight Kontan,Bisnis
Saham Bukalapak BUKA Melejit 6 IHSG Berbalik Menguat ke 70193 ,https://investasi.kontan.co.id/news/saham-bukalapak-buka-melejit-6-ihsg-berbalik-menguat-ke-70193,Investasi Kontan,Bisnis
Analis Turunkan Target Harga Saham Bukalapak BUKA Rugi Masih Tinggi ,https://market.bisnis.com/read/20220420/189/1524947/analis-turunkan-target-harga-saham-bukalapak-buka-rugi-masih-tinggi,Bisnis.com,Bisnis
Lock Up Berakhir Begini Prediksi Nasib Saham Bukalapak BUKA ,https://investor.id/market-and-corporate/288437/lock-up-berakhir-begini-prediksi-nasib-saham-bukalapak-buka,Investor.ID,Bisnis
Duh Kok Bisa Saham Bukalapak Sentuh All Time Low ,https://www.cnbcindonesia.com/market/20220117074323-17-307782/duh-kok-bisa-saham-bukalapak-sentuh-all-time-low,CNBC Indonesia,Bisnis
Sempat Anjlok Saham Bukalapak Kini Mulai Tumbuh ,https://databoks.katadata.co.id/datapublish/2022/06/02/sempat-anjlok-saham-bukalapak-kini-mulai-tumbuh,Databoks,Bisnis
Saham Bukalapak  Grab Longsor GoTo Gimana ,https://www.cnbcindonesia.com/market/20211229002051-17-302814/saham-bukalapak-grab-longsor-goto-gimana,CNBC Indonesia,Bisnis
Dilema Investor Saham Bukalapak Dulu Rp 1060 Kini Hanya Rp 430 ,https://money.kompas.com/read/2022/01/05/081802126/dilema-investor-saham-bukalapak-dulu-rp-1060-kini-hanya-rp-430?page=all,Kompas.com - Kompas.com,Bisnis
Target Kinerja Bukalapak BUKA Dipangkas Masihkah Sahamnya Layak Dibeli ,https://investor.id/market-and-corporate/279363/target-kinerja-bukalapak-buka-dipangkas-masihkah-sahamnya-layak-dibeli,Investor.ID,Bisnis
Bukan Karena Lock Up Dibuka Kenaikan Harga Saham Bukalapak BUKA Didorong Valuasi Murah ,https://investor.id/market-and-corporate/288682/bukan-karena-lock-up-dibuka-kenaikan-harga-saham-bukalapak-buka-didorong-valuasi-murah,Investor.ID,Bisnis
Bukalapak Punya Dirut Baru Apa Kabar Saham BUKA ,https://www.cnbcindonesia.com/market/20220218101648-17-316413/bukalapak-punya-dirut-baru-apa-kabar-saham-buka,CNBC Indonesia,Bisnis
Saham Bukalapak Anjlok Hampir 70 dari Harga IPO ,https://databoks.katadata.co.id/datapublish/2022/03/17/saham-bukalapak-anjlok-hampir-70-dari-harga-ipo,Databoks,Bisnis
Berasa Kena Prank Saham Bukalapak Tak Kunjung Rebound ,https://www.cnbcindonesia.com/market/20211128210646-17-295028/berasa-kena-prank-saham-bukalapak-tak-kunjung-rebound,CNBC Indonesia,Bisnis
Dua Penyebab Saham Bukalapak Turun ,https://www.cnnindonesia.com/ekonomi/20211208075639-92-731235/dua-penyebab-saham-bukalapak-turun,CNN Indonesia,Bisnis
Saham Bukalapak Ngamuk Ini Target Harganya ,https://investor.id/market-and-corporate/276933/saham-bukalapak-ngamuk-ini-target-harganya,Investor.ID,Bisnis
Saham Bukalapak BUKA semakin babak belur apa penyebabnya ,https://investasi.kontan.co.id/news/saham-bukalapak-buka-semakin-babak-belur-apa-penyebabnya,Investasi Kontan,Bisnis
Fokus Pengembangan Mitra Saham Bukalapak BUKA Ditargetkan Rp 400 ,https://investor.id/market-and-corporate/283558/fokus-pengembangan-mitra-saham-bukalapak-buka-ditargetkan-rp-400,Investor.ID,Bisnis
Saham Bukalapak BUKA Anjlok 66 Persen dari Harga IPO ini Kata Pengamat ,https://insight.kontan.co.id/news/saham-bukalapak-buka-anjlok-66-persen-dari-harga-ipo-ini-kata-pengamat,Insight Kontan,Bisnis
Saham BUKA Sentuh All Time Low Market Cap Susut Rp 56 T ,https://www.cnbcindonesia.com/market/20220307215542-17-320755/saham-buka-sentuh-all-time-low-market-cap-susut-rp-56-t,CNBC Indonesia,Bisnis
Dilepas Investor Asing Harga Saham Bukalapak Tiba,https://investor.id/market-and-corporate/272181/dilepas-investor-asing-harga-saham-bukalapak-tibatiba-auto-reject-bawah,Investor.ID,Bisnis
Nasib Suram Investor Bukalapak Sahamnya Terus,https://money.kompas.com/read/2022/01/25/100900626/nasib-suram-investor-bukalapak-sahamnya-terus-terusan-anjlok?page=all,Kompas.com - Kompas.com,Bisnis
Investor Existing Boleh Jual Saham Bukalapak BUKA Pengamat Sebut Dampaknya ,https://market.bisnis.com/read/20220324/192/1514607/investor-existing-boleh-jual-saham-bukalapak-buka-pengamat-sebut-dampaknya,Bisnis.com,Bisnis
Bukalapak Jadi Beban IHSG BEI BUKA Masih Likuid ,https://www.cnbcindonesia.com/market/20220124144633-17-309940/bukalapak-jadi-beban-ihsg-bei-buka-masih-likuid,CNBC Indonesia,Bisnis
Masuk BBHI Saham Bukalapak BUKA Naik 1792 di Sesi I Perdagangan 4 Januari 2022 ,https://insight.kontan.co.id/news/masuk-bbhi-saham-bukalapak-buka-naik-1792-di-sesi-i-perdagangan-4-januari-2022,Insight Kontan,Bisnis
Nomura Pangkas Target Harga Saham Bukalapak BUKA Menjadi Rp 560 dari Rp 1620 ,https://insight.kontan.co.id/news/nomura-pangkas-target-harga-saham-bukalapak-buka-menjadi-rp-560-dari-rp-1620,Insight Kontan,Bisnis
Saham Bukalapak Turun ke Harga Terendah 426 Separuh dari Harga IPO ,https://www.cnnindonesia.com/ekonomi/20211207125717-92-730897/saham-bukalapak-turun-ke-harga-terendah-426-separuh-dari-harga-ipo,CNN Indonesia,Bisnis
Saham BUKA ARB Sentuh All Time Low Lagi ,https://www.cnbcindonesia.com/market/20220117172727-17-308075/saham-buka-arb-sentuh-all-time-low-lagi,CNBC Indonesia,Bisnis
Lock Up Saham Bukalapak Dibuka Hari Ini Senin 28 Maret Bagaimana Dampaknya ,https://market.bisnis.com/read/20220328/189/1515663/lock-up-saham-bukalapak-dibuka-hari-ini-senin-28-maret-bagaimana-dampaknya,Bisnis.com,Bisnis
Jelang Lock Up Pemegang Saham Ini Potensi Saham Bukalapak BUKA ,https://market.bisnis.com/read/20220325/7/1514984/jelang-lock-up-pemegang-saham-ini-potensi-saham-bukalapak-buka,Bisnis.com,Bisnis
IPO GoTo Dimulai Saham Bukalapak BUKA Malah Turun ,https://market.bisnis.com/read/20220315/192/1510729/ipo-goto-dimulai-saham-bukalapak-buka-malah-turun,Bisnis.com,Bisnis
Sucor Sekuritas Pilih Saham Bukalapak ketimbang GOTO Mengapa ,https://market.bisnis.com/read/20220812/189/1565961/sucor-sekuritas-pilih-saham-bukalapak-ketimbang-goto-mengapa,Bisnis.com,Bisnis
Terungkap Ini Biang Kerok yang Bikin Saham Bukalapak Merosot ,https://www.cnbcindonesia.com/market/20211014185105-17-284009/terungkap-ini-biang-kerok-yang-bikin-saham-bukalapak-merosot,CNBC Indonesia,Bisnis
Menanti Kinerja Tangguh Bukalapak BUKA di Bisnis e,https://investor.id/market-and-corporate/287176/menanti-kinerja-tangguh-bukalapak-buka-di-bisnis-egroceries,Investor.ID,Bisnis
Rachmat Kaimuddin Mundur Saham Bukalapak BUKA Anjlok 4 ,https://www.cnbcindonesia.com/market/20211229134134-17-302967/rachmat-kaimuddin-mundur-saham-bukalapak--buka--anjlok-4,CNBC Indonesia,Bisnis
Cuan dari Investasi Allo Bank Intip Rekomendasi Saham Bukalapak ,https://market.bisnis.com/read/20220522/192/1535570/cuan-dari-investasi-allo-bank-intip-rekomendasi-saham-bukalapak,Bisnis.com,Bisnis
Daftar Investor Strategis Saham Bukalapak BUKA yang Sahamnya Lock Up Siapa Saja ,https://market.bisnis.com/read/20220324/7/1514811/daftar-investor-strategis-saham-bukalapak-buka-yang-sahamnya-lock-up-siapa-saja,Bisnis.com,Bisnis
Bos Bukalapak Blak,https://wartaekonomi.co.id/read393519/bos-bukalapak-blak-blakan-soal-nasib-saham-buka-yang-bikin-investor-gigit-jari,Warta Ekonomi,Bisnis
Viral Saham Bukalapak All Time Low Investor Rugi Rp800 Juta ,https://www.cnbcindonesia.com/market/20211012215731-17-283429/viral-saham-bukalapak-all-time-low-investor-rugi-rp800-juta,CNBC Indonesia,Bisnis
GoTo Datang Saham Bukalapak BUKA Tertekan ,https://investor.id/market-and-corporate/290268/goto-datang-saham-bukalapak-buka-tertekan,Investor.ID,Bisnis
IHSG Ditutup Hijau Saham Bukalapak BUKA dan GOTO Kontras Beda Arah ,https://market.bisnis.com/read/20220420/7/1525003/ihsg-ditutup-hijau-saham-bukalapak-buka-dan-goto-kontras-beda-arah,Bisnis.com,Bisnis
12 Hari di Zona Merah Bos Bukalapak Akhirnya Buka Suara ,https://www.cnbcindonesia.com/market/20211207152949-17-297390/12-hari-di-zona-merah-bos-bukalapak-akhirnya-buka-suara,CNBC Indonesia,Bisnis
Prospek Harga Saham Bukalapak Tembus Rp1000 Apa Faktor Pendukungnya ,https://katadata.co.id/ihya/finansial/61b1c8e98764d/prospek-harga-saham-bukalapak-tembus-rp1000-apa-faktor-pendukungnya,Katadata.co.id,Bisnis
Bisnis SPBU Catatkan Pertumbuhan Signifikan Tertarik Simak Persyaratannya ,https://www.sinarharapan.co/ekonomi/pr-3855220079/bisnis-spbu-catatkan-pertumbuhan-signifikan-tertarik-simak-persyaratannya,Sinar Harapan - Sinar Harapan,Bisnis
Sempat Koreksi Masih Ada Bau,https://www.cnbcindonesia.com/investment/20211026091956-21-286523/sempat-koreksi-masih-ada-bau-bau-cuan-di-saham-bukalapak,CNBC Indonesia,Bisnis
