title,link,source,topic
Membuka Skenario Terburuk Resesi 2023 RI Bisa Selamat Asal ,https://www.cnbcindonesia.com/news/20221018072506-4-380452/membuka-skenario-terburuk-resesi-2023-ri-bisa-selamat-asal,CNBC Indonesia,Ekonomi
Apa Itu Resesi dan Depresi Ekonomi Perlukah Indonesia Khawatir ,https://ekonomi.bisnis.com/read/20221017/9/1588133/apa-itu-resesi-dan-depresi-ekonomi-perlukah-indonesia-khawatir,Bisnis.com,Ekonomi
Influencer Tebar Horor Resesi Beneran atau Jualan ,https://finance.detik.com/berita-ekonomi-bisnis/d-6353863/influencer-tebar-horor-resesi-beneran-atau-jualan,detikFinance,Ekonomi
Ada Ancaman Resesi Dunia 2023 RI Akan Andalkan Ini ,https://www.cnbcindonesia.com/news/20221017154958-4-380332/ada-ancaman-resesi-dunia-2023-ri-akan-andalkan-ini,CNBC Indonesia,Ekonomi
Bukan Krisis atau Resesi Ini Bakal Bikin Emas Melesat Lagi ,https://www.cnbcindonesia.com/market/20221018080502-17-380463/bukan-krisis-atau-resesi-ini-bakal-bikin-emas-melesat-lagi,CNBC Indonesia,Ekonomi
Buruh Tolak Ancaman PHK di Tengah Risiko Resesi ,https://www.cnnindonesia.com/ekonomi/20221017162535-92-861683/buruh-tolak-ancaman-phk-di-tengah-risiko-resesi,CNN Indonesia,Ekonomi
Beragam Upaya Kemenparekraf Antisipasi Ancaman Resesi 2023 ,https://travel.kompas.com/read/2022/10/18/060300927/beragam-upaya-kemenparekraf-antisipasi-ancaman-resesi-2023,Kompas.com - Kompas.com,Ekonomi
Resesi Global di Depan Mata Instrumen Investasi Apa yang Aman ,https://bisnis.tempo.co/read/1646273/resesi-global-di-depan-mata-instrumen-investasi-apa-yang-aman,Bisnis Tempo.co,Ekonomi
Antisipasi Resesi Ekonomi Bupati Bandung Targetkan 35000 Lapangan Pekerjaan ,https://bandung.kompas.com/read/2022/10/17/191453978/antisipasi-resesi-ekonomi-bupati-bandung-targetkan-35000-lapangan-pekerjaan,Kompas.com - Kompas.com,Ekonomi
Airlangga Beberkan Cara RI Kejar Target Pemulihan Ekonomi di Tengah Ancaman Resesi 2023 ,https://bisnis.tempo.co/read/1646432/airlangga-beberkan-cara-ri-kejar-target-pemulihan-ekonomi-di-tengah-ancaman-resesi-2023,Bisnis Tempo.co,Ekonomi
Harga Minyak Dunia Masih Fluktuatif Resesi Ekonomi Jadi Ancaman ,https://www.suara.com/bisnis/2022/10/18/084442/harga-minyak-dunia-masih-fluktuatif-resesi-ekonomi-jadi-ancaman,Suara.com,Ekonomi
Menteri PANRB Minta ASN Siap,https://nasional.kontan.co.id/news/menteri-panrb-minta-asn-siap-siap-hadapi-resesi-ekonomi-global,Internasional Kontan,Ekonomi
Skenario Terburuk Resesi 2023 Indonesia Bisa Selamat ,https://www.cnbcindonesia.com/news/20221014141424-4-379784/skenario-terburuk-resesi-2023-indonesia-bisa-selamat,CNBC Indonesia,Ekonomi
Resesi di Depan Mata Ekonom Sarankan Sektor Ini Menerima Insentif Pajak Tahun Depan ,https://nasional.kontan.co.id/news/resesi-di-depan-mata-ekonom-sarankan-sektor-ini-menerima-insentif-pajak-tahun-depan,Internasional Kontan,Ekonomi
Cara Kelola Keuangan Saat Terjadi Resesi Ada Rahasianya ,https://www.cnbcindonesia.com/mymoney/20221014104052-72-379705/cara-kelola-keuangan-saat-terjadi-resesi-ada-rahasianya,CNBC Indonesia,Ekonomi
Kemarin transformasi BUMN hingga optimisme RI selamat dari resesi ,https://www.antaranews.com/berita/3185433/kemarin-transformasi-bumn-hingga-optimisme-ri-selamat-dari-resesi,ANTARA,Ekonomi
Dibayangi Resesi Ciputra CTRA Pede Pasar Properti Terkendali ,https://ekonomi.bisnis.com/read/20221018/47/1588557/dibayangi-resesi-ciputra-ctra-pede-pasar-properti-terkendali,Bisnis.com,Ekonomi
Ada Peluang Jadi Orang Kaya Baru setelah Resesi Begini Tips dari Robert Kiyosaki ,https://ekonomi.bisnis.com/read/20221017/9/1588321/ada-peluang-jadi-orang-kaya-baru-setelah-resesi-begini-tips-dari-robert-kiyosaki,Bisnis.com,Ekonomi
