title,link,source,topic
Mengenal Kondisi Alam Amerika Serikat ,https://www.kompas.com/skola/read/2022/10/17/150000469/mengenal-kondisi-alam-amerika-serikat?page=all,Kompas.com - KOMPAS.com,Internasional
3 Presiden Amerika Serikat yang Kontroversial Nomor 1 Ada Skandal dengan Wanita Cantik ,https://news.okezone.com/read/2022/10/17/18/2688995/3-presiden-amerika-serikat-yang-kontroversial-nomor-1-ada-skandal-dengan-wanita-cantik,Okezone,Internasional
Sejarah Hari Ini Amerika Serikat Ambil Alaska ,https://www.republika.co.id/berita/rjxfyb370/sejarah-hari-ini-amerika-serikat-ambil-alaska,Republika Online,Internasional
Apa yang Terjadi jika China Kalahkan AS Jadi Negara Adidaya ,https://www.cnnindonesia.com/internasional/20221014145402-113-860627/apa-yang-terjadi-jika-china-kalahkan-as-jadi-negara-adidaya,CNN Indonesia,Internasional
Beasiswa Penuh S1 ke Amerika Serikat 2023 Tunjangan Rp 184 Juta ,https://www.kompas.com/edu/read/2022/10/18/080000171/beasiswa-penuh-s1-ke-amerika-serikat-2023-tunjangan-rp-184-juta,Kompas.com - KOMPAS.com,Internasional
Heboh Pidato Jokowi Sebut Amerika Serikat,https://riau.suara.com/read/2022/10/18/082515/heboh-pidato-jokowi-sebut-amerika-serikat-nato-harus-dibubarkan-ini-faktanya,SuaraRiau.ID,Internasional
Link Live Streaming Formula 1 GP Amerika Serikat di Circuit of The Americas 22,https://www.bola.net/otomotif/link-live-streaming-formula-1-gp-amerika-serikat-di-circuit-of-the-americas-22-24-oktober-202-d40a46.html,Bola.net,Internasional
Amerika Serikat Iran Berbohong Soal Pasokan Drone Kamikaze ke Rusia ,https://www.timesindonesia.co.id/read/news/432796/amerika-serikat-iran-berbohong-soal-pasokan-drone-kamikaze-ke-rusia,TIMES Indonesia,Internasional
Seorang WNI menjadi korban salah tembak di Amerika Serikat ,https://sultra.antaranews.com/berita/430529/seorang-wni-menjadi-korban-salah-tembak-di-amerika-serikat,ANTARA Sulawesi Tenggara,Internasional
Maulid Diba Serentak Menggema di Berbagai Penjuru Amerika Serikat dan Kanada ,https://www.nu.or.id/internasional/maulid-diba-serentak-menggema-di-berbagai-penjuru-amerika-serikat-dan-kanada-LQjRA,Islam NU,Internasional
Kuliah di Amerika Serikat Outfit Kuliah Cinta Kuya Jadi Sorotan ,https://www.dream.co.id/showbiz/kuliah-di-amerika-serikat-outfit-cinta-kuya-saat-berangkat-kuliah-tuai-sorotan-221017g.html,Dream.co.id,Internasional
Ini Menu Latihan Timnas di Impact Basketball Amerika Serikat ,https://www.republika.co.id/berita/rjvx5b480/ini-menu-latihan-timnas-di-impact-basketball-amerika-serikat,Republika Online,Internasional
Wali kota Meksiko diculik dekat perbatasan Amerika Serikat ,https://babel.antaranews.com/berita/308917/wali-kota-meksiko-diculik-dekat-perbatasan-amerika-serikat,ANTARA Bangka Belitung,Internasional
Update Covid,https://depok.pikiran-rakyat.com/internasional/pr-095693446/update-covid-19-dunia-senin-17-oktober-2022-amerika-serikat-hampir-sentuh-angka-100-juta-kasus,Pikiran Rakyat Depok - Pikiran Rakyat Depok,Internasional
Arab Saudi,https://jatim.antaranews.com/berita/645209/arab-saudi-amerika-serikat-saling-kritik-karena-pemotongan-minyak-opec-,ANTARA Jawa Timur,Internasional
Begini Perbandingan Senjata Nuklir Rusia dan Amerika Serikat ,https://sains.sindonews.com/read/915369/768/begini-perbandingan-senjata-nuklir-rusia-dan-amerika-serikat-1666019415,SINDOnews Sains,Internasional
Limbah Radioaktif Ditemukan pada Sekolah Dasar di Missouri Amerika Serikat ,https://www.tvonenews.com/berita/internasional/75155-limbah-radioaktif-ditemukan-pada-sekolah-dasar-di-missouri-amerika-serikat,tvOneNews.com,Internasional
Amerika Serikat Membantu Polisi Haiti Melawan Gangster ,https://dunia.tempo.co/read/1644813/amerika-serikat-membantu-polisi-haiti-melawan-gangster,Dunia Tempo,Internasional
iPhone 14 Series Perangkat Amerika Serikat Berjiwa China ,https://www.suara.com/tekno/2022/10/18/110144/iphone-14-series-perangkat-amerika-serikat-berjiwa-china,Suara.com,Internasional
Resesi Apakah kondisi keuangan Amerika Serikat sedang merosot ,https://www.bbc.com/indonesia/articles/cjm28gdz0m0o,BBC News Indonesia,Internasional
Inflasi Bikin Harga Makanan Kesukaan Sri Mulyani Naik ,https://ekonomi.bisnis.com/read/20221018/9/1588606/inflasi-bikin-harga-makanan-kesukaan-sri-mulyani-naik,Bisnis.com,Internasional
