title,link,source,topic
Pj Wali Kota Pekanbaru Imbau Warga Waspada Kasus Covid,https://www.pekanbaru.go.id/p/news/pj-wali-kota-pekanbaru-imbau-warga-waspada-kasus-covid-19-dan-dbd,Pemerintah Kota Pekanbaru,Kesehatan
Turun Lagi Positif Covid,https://www.cnbcindonesia.com/news/20221017173051-4-380361/turun-lagi-positif-covid-19-ri-hari-ini-1233-kasus,CNBC Indonesia,Kesehatan
Pemerintah Utamakan Penggunaan Vaksin COVID,https://sehatnegeriku.kemkes.go.id/baca/rilis-media/20221017/4441284/pemerintah-utamakan-penggunaan-vaksin-covid-19-dalam-negeri/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Eks Direktur WHO Minta RI Pakai Vaksin Bivalen Cegah Covid Varian Baru ,https://www.cnnindonesia.com/nasional/20221018022700-20-861842/eks-direktur-who-minta-ri-pakai-vaksin-bivalen-cegah-covid-varian-baru,CNN Indonesia,Kesehatan
Kemenkominfo pandemi melandai masyarakat masih sebar hoaks vaksin COVID,https://bali.antaranews.com/berita/295797/kemenkominfo-pandemi-melandai-masyarakat-masih-sebar-hoaks-vaksin-covid-19,ANTARA Bali,Kesehatan
Pasien long COVID di Florida AS tak punya banyak opsi perawatan ,https://www.antaranews.com/berita/3185473/pasien-long-covid-di-florida-as-tak-punya-banyak-opsi-perawatan,ANTARA,Kesehatan
UPDATE COVID,https://www.idntimes.com/news/indonesia/yosafat-diva-bagus/update-covid-19-dunia-tembus-630100780-korsel-tertinggi-di-asia,IDN Times,Kesehatan
Dr Fauci Datang Lagi Warning 2 Varian Baru Covid Berbahaya ,https://www.cnbcindonesia.com/news/20221018073718-4-380454/dr-fauci-datang-lagi-warning-2-varian-baru-covid-berbahaya,CNBC Indonesia,Kesehatan
Satgas lima dari tujuh kabupaten di Babel tanpa COVID,https://babel.antaranews.com/berita/309377/satgas-lima-dari-tujuh-kabupaten-di-babel-tanpa-covid-19,ANTARA Bangka Belitung,Kesehatan
OJK Mau Memperpanjang Restrukturisasi Kredit Covid,https://money.kompas.com/read/2022/10/18/050600926/ojk-mau-memperpanjang-restrukturisasi-kredit-covid-19-untuk-kelompok-tertentu,Kompas.com,Kesehatan
10 KabupatenKota dengan Jumlah Penduduk Meninggal karena Covid,https://databoks.katadata.co.id/datapublish/2022/10/18/10-kabupatenkota-dengan-jumlah-penduduk-meninggal-karena-covid-19-terbanyak-nasional-minggu-16-oktober-2022,Databoks,Kesehatan
