title,link,source,topic
Ada Piala Dunia U,https://www.goal.com/id/berita/ada-piala-dunia-u-20-di-indonesia-piala-asia-2023-digelar-tahun-depan/blt00157d9e0384369d,Goal.com,Olahraga
Klasemen Sementara Grup H Kualifikasi Piala Asia U,https://bola.okezone.com/read/2022/10/16/51/2687911/klasemen-sementara-grup-h-kualifikasi-piala-asia-u-20-2023-di-matchday-pertama-australia-di-puncak-irak-posisi-kedua,Bola Okezone,Olahraga
Kenapa Vietnam Unggulan 2 di Piala Asia 2023 ,https://www.cnnindonesia.com/olahraga/20221017193322-142-861771/kenapa-vietnam-unggulan-2-di-piala-asia-2023,CNN Indonesia,Olahraga
Timnas Indonesia sulit lolos ke Piala Asia U,https://sultra.antaranews.com/berita/430445/timnas-indonesia-sulit-lolos-ke-piala-asia-u-17-usai-digulung-malaysia-1-5,ANTARA Sulawesi Tenggara,Olahraga
Media Asing Sebut Indonesia Berpeluang Tampil di Piala Asia U,https://sports.sindonews.com/read/914685/11/media-asing-sebut-indonesia-berpeluang-tampil-di-piala-asia-u-17-2023-laos-dikorbankan-1665983425,SINDOnews Sports,Olahraga
Hasil Kualifikasi Piala Asia U17 Indonesia Tersubur Malaysia Membuka Mata ,https://bola.kompas.com/read/2022/10/04/05251198/hasil-kualifikasi-piala-asia-u17-indonesia-tersubur-malaysia-membuka-mata,Kompas.com - Kompas.com,Olahraga
Piala Asia U,https://www.bola.net/tim_nasional/piala-asia-u-20-2023-indonesia-melaju-ke-putaran-final-malaysia-patah-hati-8ac8f6.html,Bola.net,Olahraga
Klasemen Runner,https://bola.okezone.com/read/2022/10/08/51/2683040/klasemen-runner-up-terbaik-kualifikasi-piala-asia-u-17-2023-di-matchday-keempat-china-teratas-malaysia-ke-5,Bola Okezone,Olahraga
Klasemen Kualifikasi Piala Asia U,https://www.cnnindonesia.com/olahraga/20221003224116-142-855920/klasemen-kualifikasi-piala-asia-u-17-indonesia-gusur-malaysia,CNN Indonesia,Olahraga
Jadwal Lengkap Kualifikasi Piala Asia U,https://www.bola.net/tim_nasional/jadwal-lengkap-kualifikasi-piala-asia-u-17-2023-d23249.html,Bola.net,Olahraga
Sejarah dan Prestasi Indonesia di Piala Asia U,https://www.cnnindonesia.com/olahraga/20220919151524-142-849827/sejarah-dan-prestasi-indonesia-di-piala-asia-u-20,CNN Indonesia,Olahraga
Hasil Kualifikasi Piala Asia U,https://www.bolasport.com/read/313517486/hasil-kualifikasi-piala-asia-u-17-2023-vietnam-lolos-ke-piala-asia-u-17-2023-setelah-hajar-thailand-dengan-skor-besar,Vietnam Lolos ke Piala Asia U-17 2023 setelah Hajar Thailand dengan Skor Besar - Bolasport,Olahraga
Jadwal Lengkap Timnas Indonesia di Kualifikasi Piala Asia U17 2023 ,https://bola.kompas.com/read/2022/09/30/05300028/jadwal-lengkap-timnas-indonesia-di-kualifikasi-piala-asia-u17-2023?page=all,Kompas.com - Kompas.com,Olahraga
Kualifikasi Piala Asia U20 2023 Korsel Tim Pertama Lolos Malaysia Terancam Gagal ,https://www.kompas.com/sports/read/2022/09/18/16280328/kualifikasi-piala-asia-u20-2023-korsel-tim-pertama-lolos-malaysia-terancam?page=all,Kompas.com - KOMPAS.com,Olahraga
Kualifikasi Piala Asia U17 Malaysia Belum Maksimal Saat Bekuk Palestina 4,https://bola.kompas.com/read/2022/10/03/10200098/kualifikasi-piala-asia-u17--malaysia-belum-maksimal-saat-bekuk-palestina-4-0,Kompas.com - Kompas.com,Olahraga
Soal Tuan Rumah Piala Asia 2023 Pelatih Vietnam Ingin Korsel Kalahkan Indonesia dan Qatar ,https://bola.kompas.com/read/2022/09/19/22000088/soal-tuan-rumah-piala-asia-2023-pelatih-vietnam-ingin-korsel-kalahkan-indonesia?page=all,Kompas.com - Kompas.com,Olahraga
PSSI Kualifikasi Piala Asia U,https://sport.detik.com/sepakbola/liga-indonesia/d-6324372/pssi-kualifikasi-piala-asia-u-17-2023-dan-liga-2-tetap-jalan,detikSport,Olahraga
Pesaing di Grup B Kualifikasi Piala Asia U,https://www.bolasport.com/read/313503944/pesaing-di-grup-b-kualifikasi-piala-asia-u-17-2023-jalani-uji-coba-internasional-bima-sakti-kirim-hormat-ke-kubu-lawan,Bolasport,Olahraga
Hasil Kualifikasi Piala Asia U,https://www.bolasport.com/read/313484554/hasil-kualifikasi-piala-asia-u-20-2023-resmi-mongolia-bikin-malaysia-gagal-lolos-ke-piala-asia-u-20-2023,"Resmi, Mongolia Bikin Malaysia Gagal Lolos ke Piala Asia U-20 2023 - Bolasport",Olahraga
Hasil Lengkap Kualifikasi Piala Asia U17  Lima Negara Tersingkir Dua Dari ASEAN ,https://muria.suaramerdeka.com/bola/pr-075012216/hasil-lengkap-kualifikasi-piala-asia-u17-lima-negara-tersingkir-dua-dari-asean,Suara Merdeka Muria - Suara Merdeka Muria,Olahraga
Hasil Lengkap Kualifikasi Piala Asia U17 2023  Tim Jazirah Arab Berjaya ASEAN Marana ,https://muria.suaramerdeka.com/bola/pr-074993274/hasil-lengkap-kualifikasi-piala-asia-u17-2023-tim-jazirah-arab-berjaya-asean-marana,Suara Merdeka Muria - Suara Merdeka Muria,Olahraga
Satu Grup di Kualifikasi Piala Asia U,https://bola.okezone.com/read/2022/09/26/51/2675144/satu-grup-di-kualifikasi-piala-asia-u-17-2023-ini-alasan-timnas-indonesia-u-16-bakal-permalukan-malaysia,Bola Okezone,Olahraga
Simak 14 Negara yang Lolos ke Piala Asia U,https://bola.tempo.co/read/1636059/simak-14-negara-yang-lolos-ke-piala-asia-u-20-2023,Bola Tempo.co,Olahraga
Resmi Qatar Jadi Tuan Rumah Piala Asia U,https://bola.okezone.com/read/2022/09/30/51/2678106/resmi-qatar-jadi-tuan-rumah-piala-asia-u-23-2024,Bola Okezone,Olahraga
Hasil Timnas Vietnam U,https://bola.okezone.com/read/2022/10/09/51/2683676/hasil-timnas-vietnam-u-17-vs-thailand-di-kualifikasi-piala-asia-u-17-2023-menang-3-0-the-golden-stars-lolos-ke-piala-asia-u-17-2023,Bola Okezone,Olahraga
Hasil Timnas Australia U,https://bola.okezone.com/read/2022/10/09/51/2683531/hasil-timnas-australia-u-17-vs-china-di-kualifikasi-piala-asia-u-17-2023-menang-3-1-the-socceroos-muda-lolos-ke-putaran-final,Bola Okezone,Olahraga
2 Pemain Indonesia yang Bersinar Meski Gagal ke Piala Asia U,https://www.cnnindonesia.com/olahraga/20221011050432-142-858796/2-pemain-indonesia-yang-bersinar-meski-gagal-ke-piala-asia-u-17,CNN Indonesia,Olahraga
Garuda Muda Gagal Lolos ke Piala Asia U,https://sport.detik.com/sepakbola/detiktv/d-6338749/garuda-muda-gagal-lolos-ke-piala-asia-u-17-2023,detikSport,Olahraga
