title,link,source,topic
Dewan Guru Besar Universitas Indonesia Selenggarakan Webinar Etika Pondasi untuk Membangun Pemilu 2024 Berkualitas ,https://www.ui.ac.id/dewan-guru-besar-universitas-indonesia-selenggarakan-webinar-etika-pondasi-untuk-membangun-pemilu-2024-berkualitas/,Universitas Indonesia,Pendidikan
Prof Amalia Suzianti Organisasi yang Tangkas dan Tangguh Melalui Penciptaan Nilai dan Inovasi Berbasis Teknologi ,https://www.ui.ac.id/2484481/,Universitas Indonesia,Pendidikan
Universitas Indonesia Masuk Jajaran Top 10 Universitas Terbaik Asia Tenggara Versi THE WUR 2023 ,https://www.ui.ac.id/universitas-indonesia-masuk-jajaran-top-10-universitas-terbaik-asia-tenggara-versi-the-wur-2023/,Universitas Indonesia,Pendidikan
Empat Prodi FMIPA UI Raih Akreditasi Internasional dari ASIIN Jerman ,https://kampus.republika.co.id/posts/183664/empat-prodi-fmipa-ui-raih-akreditasi-internasional-dari-asiin-jerman,Republika,Pendidikan
Lakukan Verifikasi Lapangan di Bali Universitas Indonesia dengan Kemenparekraf RI Siap Berikan Rasa Aman,https://www.kompasiana.com/kangmox/634d1ad208a8b569a03abfe2/lakukan-verifikasi-lapangan-di-bali-universitas-indonesia-dengan-kemenparekraf-ri-siap-berikan-rasa-aman-nyaman-berwisata,Kompasiana.com - Kompasiana.com,Pendidikan
Lecture Transnational Approaches to the History of Decolonization ,https://www.ui.ac.id/events/lecture-transnational-approaches-to-the-history-of-decolonization/,Universitas Indonesia,Pendidikan
Terungkap Segini Harga Produksi Mobil Tim Universitas Indonesia yang Jadi Juara di Shell Eco,https://www.liputan6.com/bola/read/5098992/terungkap-segini-harga-produksi-mobil-tim-universitas-indonesia-yang-jadi-juara-di-shell-eco-marathon-2022,Liputan6.com,Pendidikan
UI Buka Program Pre,https://www.kompas.com/edu/read/2022/10/03/094856871/ui-buka-program-pre-university-bagi-siswa-sma-rasakan-kuliah-di-ui-yuk?page=all,Kompas.com - KOMPAS.com,Pendidikan
UI Teliti Karakteristik Perguruan Tinggi yang Berkelanjutan Secara Keuangan ,https://www.ui.ac.id/ui-teliti-karakteristik-perguruan-tinggi-yang-berkelanjutan-secara-keuangan/,Universitas Indonesia,Pendidikan
Universitas Indonesia Sentuh Desa Sembalun dengan Edukasi Kebencanaan dan Keterampilan P3K ,https://www.kompasiana.com/kangmox/634d4f374addee522e3fc142/universitas-indonesia-sentuh-desa-sembalun-dengan-edukasi-kebencanaan-dan-keterampilan-p3k,Kompasiana.com - Kompasiana.com,Pendidikan
BEM Vokasi Universitas Indonesia Gelar Sosialisasi Untuk UMKM di Desa Eretan Kulon  Kabupaten Indramayu ,https://indramayukab.go.id/bem-vokasi-universitas-indonesia-gelar-sosialisasi-untuk-umkm-di-desa-eretan-kulon/,Kabupaten Indramayu,Pendidikan
UI Dukung Indonesia Lakukan Transformasi Ekonomi melalui Hilirisasi Kearifan Lokal ,https://www.ui.ac.id/ui-dukung-indonesia-lakukan-transformasi-ekonomi-melalui-hilirisasi-kearifan-lokal/,Universitas Indonesia,Pendidikan
Terima Kunjungan PPGT FMIPA UI Bang Imam Kenalkan Program Pengembangan UMKM di Depok ,https://berita.depok.go.id/terima-kunjungan-ppgt-fmipa-ui-bang-imam-kenalkan-program-pengembangan-umkm-di-depok,berita.depok.go.id,Pendidikan
