title,link,source,topic
Ramai Internal PAN Deklarasi Ganjar Pranowo Capres 2024 Sekjen Enggak Heran ,https://nasional.tempo.co/read/1646068/ramai-internal-pan-deklarasi-ganjar-pranowo-capres-2024-sekjen-enggak-heran,Nasional Tempo,Politik
Dukung Ganjar Pranowo Jadi Presiden Kiai Muda di Jabar Beberkan Alasannya ,https://www.jpnn.com/news/dukung-ganjar-pranowo-jadi-presiden-kiai-muda-di-jabar-beberkan-alasannya,JPNN.com,Politik
TRIBUNSERIES Sejarah Nama Kecil Ganjar Pranowo Ternyata Bernama Ganjar Sungkawa ,https://banjarmasin.tribunnews.com/2022/10/18/tribunseries-sejarah-nama-kecil-ganjar-pranowo-ternyata-bernama-ganjar-sungkawa,Banjarmasin Post,Politik
Jamiluddin Ritonga KIB Tunda Deklarasikan Capres karena Tunggu Keputusan Ganjar Pranowo ,https://politik.rmol.id/read/2022/10/17/551042/jamiluddin-ritonga-kib-tunda-deklarasikan-capres-karena-tunggu-keputusan-ganjar-pranowo,RMOL,Politik
Video Viral Instagram Lari Bersama Warga Ganjar Pranowo Mengkis,https://kupang.tribunnews.com/2022/10/18/video-viral-instagram-lari-bersama-warga-ganjar-pranowo-mengkis-mengkis-tapi-finish,Pos-Kupang.com,Politik
Gubernur Jateng Ganjar Pranowo  Berani Potong Bantuan Pemerintah Akan Ditindak Tegas ,https://www.blorakab.go.id/index.php/public/berita/detail/4797/gubernur-jateng-ganjar-pranowo---berani-potong-bantuan-pemerintah-akan-ditindak-tegas,blorakab.go.id,Politik
Airlangga Ogah Tanggapi Dukungan PPP,https://www.liputan6.com/news/read/5098600/airlangga-ogah-tanggapi-dukungan-ppp-pan-ke-ganjar-pranowo-jelang-pilpres-2024,Liputan6.com,Politik
Ganjar Pranowo Beberkan Isi Pertemuannya Dengan Seniman Yogyakarta Selama Hampir 3 Jam ,https://nasional.tempo.co/read/1645946/ganjar-pranowo-beberkan-isi-pertemuannya-dengan-seniman-yogyakarta-selama-hampir-3-jam,Nasional Tempo,Politik
Ganjar Pranowo Safari ke Empat Provinsi Sepekan Terakhir ,https://nasional.tempo.co/read/1644747/ganjar-pranowo-safari-ke-empat-provinsi-sepekan-terakhir,Nasional Tempo,Politik
Puan Ganjar dan Taktik PDIP ,https://news.detik.com/kolom/d-6352206/puan-ganjar-dan-taktik-pdip,detikNews,Politik
Ganjar Pranowo Serukan Piknik Lokal untuk Bangkitkan UMKM ,https://www.harianterbit.com/nasional/pr-2745227702/ganjar-pranowo-serukan-piknik-lokal-untuk-bangkitkan-umkm,Harian Terbit - Harian Terbit,Politik
Ganjar Pranowo Paling Banyak Disebut sebagai Capres oleh DPW PPP ,https://nasional.kompas.com/read/2022/10/12/13415751/ganjar-pranowo-paling-banyak-disebut-sebagai-capres-oleh-dpw-ppp,Kompas.com - Nasional Kompas.com,Politik
PSI Belum Beri Tahu Ganjar Pranowo Dirinya Dideklarasikan Capres 2024 ,https://nasional.kompas.com/read/2022/10/03/18384111/psi-belum-beri-tahu-ganjar-pranowo-dirinya-dideklarasikan-capres-2024,Kompas.com - Nasional Kompas.com,Politik
PPP NTT Deklarasikan Ganjar Pranowo Jadi Capres ,https://20.detik.com/detikflash/20221017-221017133/ppp-ntt-deklarasikan-ganjar-pranowo-jadi-capres,20Detik,Politik
Anies Baswedan Ganjar Pranowo dan Prabowo Berani Diadu Terbuktilah Tokoh Pemersatu Bangsa Itu ,https://wartaekonomi.co.id/read452331/anies-baswedan-ganjar-pranowo-dan-prabowo-berani-diadu-terbuktilah-tokoh-pemersatu-bangsa-itu,Warta Ekonomi,Politik
CEK FAKTA Tidak Benar Video PSI Sakit Hati Dipermalukan Ganjar Pranowo  merdeka ,https://www.merdeka.com/cek-fakta/cek-fakta-tidak-benar-video-psi-sakit-hati-dipermalukan-ganjar-pranowo.html,Merdeka.com,Politik
Profil Ganjar Pranowo Pendidikan hingga Karier Politik ,https://www.kompas.com/edu/read/2022/09/27/084937571/profil-ganjar-pranowo-pendidikan-hingga-karier-politik?page=all,Kompas.com - KOMPAS.com,Politik
Warga Grogol Dukung Program Petik Masak Dari Sukarelawan Ganjar Pranowo ,https://www.jpnn.com/news/warga-grogol-dukung-program-petik-masak-dari-sukarelawan-ganjar-pranowo,JPNN.com,Politik
Dapat Dukungan Maju Jadi Gubernur Jateng dari Ganjar Pranowo Gibran Terimakasih Pak Masih Lama ,https://surakarta.suara.com/read/2022/10/17/145754/dapat-dukungan-maju-jadi-gubernur-jateng-dari-ganjar-pranowo-gibran-terimakasih-pak-masih-lama,SuaraSurakarta.ID,Politik
Antisipasi Banjir di Jateng Ganjar Pranowo Beli 5 Pompa Mobile ,https://lingkarjateng.id/news/antisipasi-banjir-di-jateng-ganjar-pranowo-beli-5-pompa-mobile/,lingkarjateng.id,Politik
Dikenal sebagai Pendukung Ganjar Pranowo Denny Siregar Doakan Anies Bisa Jadi Presiden ke 2024 ,https://makassar.tribunnews.com/2022/10/17/dikenal-sebagai-pendukung-ganjar-pranowo-denny-siregar-doakan-anies-bisa-jadi-presiden-ke-2024,Tribun Timur,Politik
Ganjar Pranowo Sebut Samsat Kota Magelang Ada Pungli ,https://magelangnews.com/2022/10/17/ganjar-pranowo-sebut-samsat-kota-magelang-ada-pungli/,Magelang News,Politik
Ganjar Pranowo Buka Suara Usai NasDem Usung Anies Jadi Capres 2024 ,https://www.cnnindonesia.com/nasional/20221003135031-32-855711/ganjar-pranowo-buka-suara-usai-nasdem-usung-anies-jadi-capres-2024,CNN Indonesia,Politik
Komunitas Bajaj Jakarta Deklarasi Dukung Ganjar Pranowo di Pilpres 2024 ,https://investor.id/national/309881/komunitas-bajaj-jakarta-deklarasi-dukung-ganjar-pranowo-di-pilpres-2024,Investor.ID,Politik
Tak Seperti Ganjar Pranowo dan Prabowo Ini Kunci Kemenangan Anies Baswedan Dia Memerlukan ,https://wartaekonomi.co.id/read452050/tak-seperti-ganjar-pranowo-dan-prabowo-ini-kunci-kemenangan-anies-baswedan-dia-memerlukan,Warta Ekonomi,Politik
Ganjar Pranowo Sowan ke Rumah Ulama di Banjarmasin ,https://www.detik.com/sulsel/berita/d-6343599/ganjar-pranowo-sowan-ke-rumah-ulama-di-banjarmasin,detikcom,Politik
Menteri Investasi Wajah Ganjar Pranowo Tampak Cerah karena di Jakarta sedang Gelap ,https://regional.kompas.com/read/2022/10/04/172742478/menteri-investasi-wajah-ganjar-pranowo-tampak-cerah-karena-di-jakarta,Kompas.com - Kompas.com,Politik
Ganjar Pranowo yang Berkali,https://nasional.kompas.com/read/2022/09/19/18081461/ganjar-pranowo-yang-berkali-kali-tak-diundang-di-acara-pdi-p-yang-dihadiri,Kompas.com - Nasional Kompas.com,Politik
Pilih Prabowo Anies atau Ganjar Pranowo Ini Jawaban Ridwan Kamil ,https://20.detik.com/detik-pemilu-2024/20221016-221017004/pilih-prabowo-anies-atau-ganjar-pranowo-ini-jawaban-ridwan-kamil,20Detik,Politik
Ganjar Pranowo Terus Jadikan Jateng Sebagai Kawasan Primadona untuk Investasi ,https://wartaekonomi.co.id/read452086/ganjar-pranowo-terus-jadikan-jateng-sebagai-kawasan-primadona-untuk-investasi,Warta Ekonomi,Politik
Ujian Politik Ganjar Pranowo yang Kian Berat ,https://nasional.kompas.com/read/2022/09/20/06000011/ujian-politik-ganjar-pranowo-yang-kian-berat,Kompas.com - Nasional Kompas.com,Politik
Ketika Istri Gubernur Jawa Tengah jadi Tukang Foto Ganjar Pranowo Istriku Rangkap Jabatan ,https://akurat.co/ketika-istri-gubernur-jawa-tengah-jadi-tukang-foto-ganjar-pranowo-istriku-rangkap-jabatan,Akurat.co,Politik
Ganjar Pranowo Pose sama Putranya Pesona Sang Anak Bikin Rebutan Minta jadi Menantu  merdeka ,https://www.merdeka.com/trending/ganjar-pranowo-pose-bareng-putranya-pesona-sang-anak-bikin-rebutan-minta-jadi-menant-ganjar-pranowo-pose-bareng.html,Merdeka.com,Politik
