title,link,source,topic
Harga MacBook Pro dan MacBook Air Bulan Oktober 2022 Mulai dari Rp 16 Jutaan ,https://www.tribunnews.com/techno/2022/10/12/harga-macbook-pro-dan-macbook-air-bulan-oktober-2022-mulai-dari-rp-16-jutaan,Tribunnews.com,Teknologi
Rekomendasi MacBook Dibawah Rp10 Jutaan Dijamin Nggak Menyesal ,https://tekno.sindonews.com/read/909875/123/rekomendasi-macbook-dibawah-rp10-jutaan-dijamin-nggak-menyesal-1665493802,SINDOnews Tekno,Teknologi
Apa perbedaan New MacBook Air dan Pro ,https://tekno.sindonews.com/read/888043/123/apa-perbedaan-new-macbook-air-dan-pro-1663427398?showpage=all,SINDOnews Tekno,Teknologi
Saat Pesaingnya Alami Penurunan Apple Justru Alami Peningkatan Penjualan Macbook ,https://voi.id/teknologi/217408/saat-pesaingnya-alami-penurunan-apple-justru-alami-peningkatan-penjualan-macbook,VOI.ID,Teknologi
Apple Mulai Menjual MacBook Pro 13,https://www.suara.com/tekno/2022/09/26/090654/apple-mulai-menjual-macbook-pro-13-inci-refurbished-dengan-m2,Suara.com,Teknologi
Apple Mau Rilis iPad dan MacBook Baru Oktober Nanti ,https://kumparan.com/kumparantech/apple-mau-rilis-ipad-dan-macbook-baru-oktober-nanti-1yvH9c5Q28T,kumparan.com - kumparan.com,Teknologi
Review Huawei MateBook X Pro Berasa Pakai MacBook Pro ,https://uzone.id/review-huawei-matebook-x-pro-berasa-pakai-macbook-pro,Uzone Indonesia,Teknologi
Harga MacBook Terbaru Juli 2022 ,https://www.kompas.com/tren/read/2022/07/23/080500365/harga-macbook-terbaru-juli-2022?page=all,Kompas.com - KOMPAS.com,Teknologi
MacBook Pro M2 Resmi di Indonesia Harga Mulai Rp 22 Juta ,https://tekno.kompas.com/read/2022/07/26/16150057/macbook-pro-m2-resmi-di-indonesia-harga-mulai-rp-22-juta?page=all,Kompas.com - Tekno Kompas.com,Teknologi
Tabel Spesifikasi dan Harga MacBook Air M2 di Indonesia ,https://tekno.kompas.com/read/2022/09/13/11300027/tabel-spesifikasi-dan-harga-macbook-air-m2-di-indonesia,Kompas.com - Tekno Kompas.com,Teknologi
Apple Luncurkan MacBook Air dengan Chip M2 Ini Harganya ,https://tekno.kompas.com/read/2022/06/07/08491287/apple-luncurkan-macbook-air-dengan-chip-m2-ini-harganya?page=all,Kompas.com - Tekno Kompas.com,Teknologi
Cara Mengetahui Seri dan Spesifikasi Macbook dengan Mudah ,https://tekno.kompas.com/read/2022/07/03/14030087/cara-mengetahui-seri-dan-spesifikasi-macbook-dengan-mudah,Kompas.com - Tekno Kompas.com,Teknologi
Perbedaan MacBook Pro dan Air Kenali Berbagai Fiturnya  merdeka ,https://www.merdeka.com/jateng/perbedaan-macbook-pro-dan-air-kenali-berbagai-fiturnya-kln.html,Merdeka.com,Teknologi
MacBook Air M2 Bisa Dibeli di Indonesia Mulai 12 September ,https://tekno.kompas.com/read/2022/09/08/19300067/macbook-air-m2-bisa-dibeli-di-indonesia-mulai-12-september?page=all,Kompas.com - Tekno Kompas.com,Teknologi
Apple Rilis MacBook Pro dengan Chip M2 Ini Harganya ,https://inet.detik.com/consumer/d-6127901/apple-rilis-macbook-pro-dengan-chip-m2-ini-harganya,detikInet,Teknologi
Diam,https://www.cnbcindonesia.com/tech/20220224121441-37-317980/diam-diam-apple-bikin-macbook-lipat-berlayar-20-inci,CNBC Indonesia,Teknologi
MacBook Air Baru Apple dengan M2 Tersedia 15 Juli ,https://www.suara.com/tekno/2022/07/07/092000/macbook-air-baru-apple-dengan-m2-tersedia-15-juli,Suara.com,Teknologi
Keluhan MacBook Air M2 SSD Lambat Hingga Warna Mudah Terkelupas ,https://makemac.grid.id/read/213374870/keluhan-macbook-air-m2-ssd-lambat-hingga-warna-mudah-terkelupas?page=all,Makemac,Teknologi
Apakah MacBook Membutuhkan Antivirus ,https://www.kompas.com/tren/read/2022/03/19/102900665/apakah-macbook-membutuhkan-antivirus-?page=all,Kompas.com - KOMPAS.com,Teknologi
Apple Bakal Bekali Macbook dengan Chipset M2 ,https://www.republika.co.id/berita/raczgp313/apple-bakal-bekali-macbook-dengan-chipset-m2,Republika Online,Teknologi
Apple Self Service Repair Kini Mendukung MacBook Air dan MacBook Pro ,https://makemac.grid.id/read/213440764/apple-self-service-repair-kini-mendukung-macbook-air-dan-macbook-pro?page=all,Makemac,Teknologi
7 Alasan Upgrade ke MacBook Air M2 Banyak Kelebihannya ,https://www.idntimes.com/tech/gadget/eka-amira-yasien/alasan-upgrade-macbook-air-m2,IDN Times,Teknologi
Spesifikasi dan Harga Resmi MacBook Pro M2 2022 di Indonesia ,https://review.bukalapak.com/gadget/spesifikasi-harga-macbook-pro-m2-2022-118149,BukaReview,Teknologi
Bocoran Tanggal Penjualan MacBook Air M2 di Apple Store ,https://makemac.grid.id/read/213352922/bocoran-tanggal-penjualan-macbook-air-m2-di-apple-store?page=all,Makemac,Teknologi
Review MacBook Air M2 Benar,https://inet.detik.com/consumer/d-6186559/review-macbook-air-m2-benar-benar-glowing,detikInet,Teknologi
Apple Tunda Peluncuran MacBook Air hingga November 2022 ,https://www.liputan6.com/tekno/read/4917103/apple-tunda-peluncuran-macbook-air-hingga-november-2022,Tekno Liputan6.com - Liputan6.com,Teknologi
UPDATE Harga MacBook Terbaru di Indonesia 17 Agustus 2022 MacBook Air M1 Rp 169 Juta ,https://www.tribunnews.com/techno/2022/08/17/update-harga-macbook-terbaru-di-indonesia-17-agustus-2022-macbook-air-m1-rp-169-juta,Tribunnews.com,Teknologi
MacBook Pro 14 dan 16 Kini Sudah Ada di iBox Segini Harganya ,https://inet.detik.com/consumer/d-5898606/macbook-pro-14-dan-16-kini-sudah-ada-di-ibox-segini-harganya,detikInet,Teknologi
MacBook Pro M1 Pro dan M1 Max Resmi Dijual di Indonesia Ini Harganya ,https://tekno.kompas.com/read/2022/01/14/13555867/macbook-pro-m1-pro-dan-m1-max-resmi-dijual-di-indonesia-ini-harganya,Kompas.com - Tekno Kompas.com,Teknologi
Rumor MacBook Air M2 dan Rencana Apple Hapus MacBook Pro Tahun ini ,https://makemac.grid.id/read/213180673/rumor-macbook-air-m2-dan-rencana-apple-hapus-macbook-pro-tahun-ini?page=all,Makemac,Teknologi
Resmi Diluncurkan Ini Daftar Harga MacBook Pro M1 di Indonesia ,https://www.suara.com/tekno/2022/01/14/230914/resmi-diluncurkan-ini-daftar-harga-macbook-pro-m1-di-indonesia,Suara.com,Teknologi
7 Alasan MacBook Air Sangat Cocok buat Pelajar dan Mahasiswa ,https://www.idntimes.com/tech/gadget/eka-amira-yasien/alasan-macbook-air-cocok-buat-pelajar-dan-mahasiswa,IDN Times,Teknologi
Apple Merilis Macbook Pro dan Macbook Air 2022 dengan Chip M2 Begini Harga dan Spesifikasinya ,https://techno.okezone.com/read/2022/06/24/16/2617704/apple-merilis-macbook-pro-dan-macbook-air-2022-dengan-chip-m2-begini-harga-dan-spesifikasinya,Okezone,Teknologi
Apple MacBook Pro 2021 Dirilis Ini Spesifikasi dan Harganya ,https://www.cnbcindonesia.com/tech/20211019091221-37-284881/apple-macbook-pro-2021-dirilis-ini-spesifikasi-dan-harganya,CNBC Indonesia,Teknologi
Tengok Daftar Harga Macbook Air M1 Terbaru di iBox per Juni 2022 ,https://lifestyle.kontan.co.id/news/tengok-daftar-harga-macbook-air-m1-terbaru-di-ibox-per-juni-2022,Lifestyle Kontan,Teknologi
Menghitung Harga Custom Order MacBook Pro M2 Tembus 36 Juta Rupiah ,https://makemac.grid.id/read/213336927/menghitung-harga-custom-order-macbook-pro-m2-tembus-36-juta-rupiah,Makemac,Teknologi
Apple Macbook Pro 13 M2 Mulai Resmi Dijual di Indonesia ,https://inisumedang.com/apple-macbook-pro-13-m2-mulai-resmi-dijual-di-indonesia-ini-spesifikasi-dan-harganya/,IniSumedang.Com,Teknologi
Empat Langkah Mudah Atur Ulang MacBook ke Setelan Pabik ,https://www.republika.co.id/berita/ri3btp370/empat-langkah-mudah-atur-ulang-macbook-ke-setelan-pabik,Republika Online,Teknologi
Box MacBook Pro M2 Sama Persis MacBook Pro M1 Hanya Ditutup Stiker ,https://makemac.grid.id/read/213354764/box-macbook-pro-m2-sama-persis-macbook-pro-m1-hanya-ditutup-stiker,Makemac,Teknologi
Sudah Bisa Dipesan Harga Macbook Air M2 Tembus Rp 20 Jutaan ,https://inet.detik.com/consumer/d-6291083/sudah-bisa-dipesan-harga-macbook-air-m2-tembus-rp-20-jutaan,detikInet,Teknologi
Rumor MacBook 15 inci Keluaran 2023 Bukan Termasuk Seri MacBook Air ,https://makemac.grid.id/read/213203619/rumor-macbook-15-inci-keluaran-2023-bukan-termasuk-seri-macbook-air?page=all,Makemac,Teknologi
Macbook Pro 2022 Dengan Chipset M2 Dijual Lebih Terjangkau ,https://selular.id/2022/02/macbook-pro-2022-dengan-chipset-m2-dijual-lebih-terjangkau/,Selular.ID,Teknologi
4 Cara Screenshoot di Macbook Tanpa Aplikasi ,https://tekno.kompas.com/read/2022/01/01/14090037/4-cara-screenshoot-di-macbook-tanpa-aplikasi?page=all,Kompas.com - Tekno Kompas.com,Teknologi
MacBook Pro M2 Kok SSD,https://inet.detik.com/consumer/d-6151394/macbook-pro-m2-kok-ssd-nya-lebih-lambat-dari-m1,detikInet,Teknologi
Gurman MacBook Pro M2 Pro dan M2 Max Akan Rilis Akhir Tahun 2022 ,https://makemac.grid.id/read/213450850/gurman-macbook-pro-m2-pro-dan-m2-max-akan-rilis-akhir-tahun-2022?page=all,Makemac,Teknologi
Masalah Produksi MacBook Pro 14 dan 16 inci Perlahan Mulai Teratasi ,https://makemac.grid.id/read/213160631/masalah-produksi-macbook-pro-14-dan-16-inci-perlahan-mulai-teratasi?page=all,Makemac,Teknologi
Apple Dilaporkan Akan Rilis MacBook OLED 133 Inci pada 2024 ,https://tekno.tempo.co/read/1603332/apple-dilaporkan-akan-rilis-macbook-oled-133-inci-pada-2024,Tekno Tempo,Teknologi
Apple Kembangkan MacBook Pro dengan Harga Terjangkau Ini Bocorannya ,https://infokomputer.grid.id/read/123132702/apple-kembangkan-macbook-pro-dengan-harga-terjangkau-ini-bocorannya,Info Komputer,Teknologi
Video MacBook Pro Pertama Resmi Diperkenalkan 16 Tahun Lalu ,https://makemac.grid.id/read/213088544/video-macbook-pro-pertama-resmi-diperkenalkan-16-tahun-lalu?page=all,Makemac,Teknologi
Rilis MacBook Air dengan Desain Baru dan Apple M2 Mengalami Penundaan ,https://makemac.grid.id/read/213196246/rilis-macbook-air-dengan-desain-baru-dan-apple-m2-mengalami-penundaan,Makemac,Teknologi
Cek Daftar Harga Macbook Air M1 Terbaru di iBox Per Juli 2022 ,https://lifestyle.kontan.co.id/news/cek-daftar-harga-macbook-air-m1-terbaru-di-ibox-per-juli-2022,Lifestyle Kontan,Teknologi
Apple Mulai Jual MacBook Pro 2021 Refurbished Segini Harganya ,https://makemac.grid.id/read/213217767/apple-mulai-jual-macbook-pro-2021-refurbished-segini-harganya?page=all,Makemac,Teknologi
Rumor MacBook Air M2 Kemungkinan Rilis di WWDC 2022 ,https://makemac.grid.id/read/213304290/rumor-macbook-air-m2-kemungkinan-rilis-di-wwdc-2022?page=all,Makemac,Teknologi
Daftar Harga Macbook Air M1 Terbaru di iBox per April 2022 Cek ,https://lifestyle.kontan.co.id/news/daftar-harga-macbook-air-m1-terbaru-di-ibox-per-april-2022-cek,Lifestyle Kontan,Teknologi
Perbedaan MacBook Air dan Pro Penting Diketahui Sebelum Membelinya ,https://www.harapanrakyat.com/2022/04/perbedaan-macbook-air-dan-pro/,HarapanRakyat.com,Teknologi
Per awal Mei 2022 Ini Daftar Harga Macbook Pro M1 Baru di Ibox ,https://lifestyle.kontan.co.id/news/per-awal-mei-2022-ini-daftar-harga-macbook-pro-m1-baru-di-ibox,Lifestyle Kontan,Teknologi
Daftar Harga Macbook Pro M1 dan Seri Lain di iBox per Februari 2022 ,https://lifestyle.kontan.co.id/news/daftar-harga-macbook-pro-m1-dan-seri-lain-di-ibox-per-februari-2022,Lifestyle Kontan,Teknologi
Akhir Maret 2022 Ini Daftar Harga Macbook Pro M1 dan Seri Lain di iBox ,https://lifestyle.kontan.co.id/news/akhir-maret-2022-ini-daftar-harga-macbook-pro-m1-dan-seri-lain-di-ibox,Lifestyle Kontan,Teknologi
Ini 4 Rekomendasi MacBook Second Terbaik di Bawah 10 Juta ,https://tekno.sindonews.com/read/882815/123/ini-4-rekomendasi-macbook-second-terbaik-di-bawah-10-juta-1662959396?showpage=all,SINDOnews Tekno,Teknologi
Menimbang Untung,https://www.cnnindonesia.com/teknologi/20211021052758-185-710216/menimbang-untung-rugi-beli-macbook-pro-13-2020,CNN Indonesia,Teknologi
Apple diprediksi rilis MacBook Pro M2 14 dan 16 inci pada musim gugur ini ,https://www.tek.id/tek/apple-diprediksi-rilis-macbook-pro-m2-14-dan-16-inci-b2fnl9onJ,tek.id,Teknologi
Harga MacBook Pro M2 Resmi di Indonesia Gratis Voucher Bebas 1 Bulan Cicilan ,https://gizmologi.id/news/harga-macbook-pro-m2-resmi-indonesia/,Gizmologi - Gizmologi.ID,Teknologi
Apple MacBook dengan chip M2 bakal hadir akhir tahun ,https://www.tek.id/tek/apple-macbook-dengan-chip-m2-bakal-hadir-akhir-tahun-b2fg59nye,tek.id,Teknologi
5 Software Mac Ini Wajib Kamu Miliki sebagai Pengguna Baru MacBook ,https://shopping.tribunnews.com/2022/07/18/5-software-mac-ini-wajib-kamu-miliki-sebagai-pengguna-baru-macbook,Tribun Shopping,Teknologi
Rumor MacBook Air 2022 Akan Hadir dengan Ukuran Layar Baru ,https://makemac.grid.id/read/213208879/rumor-macbook-air-2022-akan-hadir-dengan-ukuran-layar-baru?page=all,Makemac,Teknologi
